mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: The r estaurant is very bad.,label_unchanged,,
CHR-GEN-005,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: P eople are waiting in line at a restaurant.,label_unchanged,,
CHR-GEN-005,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a m ovie.,label_unchanged,,
CHR-GEN-005,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A p erson waits to be served his food.,label_unchanged,,
CHR-GEN-005,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is w aiting in line for the bus.,label_unchanged,,
CHR-GEN-005,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is loo king to order a grilled cheese sa ndwich.,label_unchanged,,
CHR-GEN-005,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: A p erson in a suit",label_unchanged,,
CHR-GEN-005,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: N obody has a suit",label_unchanged,,
CHR-GEN-005,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: A tall person in a s uit",label_unchanged,,
CHR-GEN-005,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: Two w omen are at a bar.,label_unchanged,,
CHR-GEN-005,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: T hree women are at a bar.,label_unchanged,,
CHR-GEN-005,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: W omen are celebrating at a bar.,label_unchanged,,
CHR-GEN-005,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A single man is next to a c amera",label_unchanged,,
CHR-GEN-005,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A c rowd is dancing",label_unchanged,,
CHR-GEN-005,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A crowd is in front of a c amera",label_unchanged,,
CHR-GEN-005,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two d octors perform surgery on patient. || hypothesis: Two surgeons are having l unch.,label_unchanged,,
CHR-GEN-005,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two d octors perform surgery on patient. || hypothesis: Doctors are performing s urgery.,label_unchanged,,
CHR-GEN-005,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: Two d octors perform surgery on patient. || hypothesis: Two doctors are performing s urgery on a man.,label_unchanged,,
CHR-GEN-005,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite dog with long hair is swimming under water.,label_unchanged,,
CHR-GEN-005,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: An a nimal is jumping to catch an object.,label_unchanged,,
CHR-GEN-005,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite ch ihuahua mix with long c urly hair is jumping to catch a red and green toy bone.,label_unchanged,,
CHR-GEN-005,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: Kids are on a amusement r ide. || hypothesis: K ids ride their favorite amusement ri de.,label_unchanged,,
CHR-GEN-005,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a amusement r ide. || hypothesis: A car is b roke down on the side of the road.,label_unchanged,,
CHR-GEN-005,nli-50,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,0,premise: Kids are on a amusement r ide. || hypothesis: K ids ride an amusement ride.,label_unchanged,,
CHR-GEN-005,nli-51,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,1,premise: A man in a bla ck shirt is playing golf out side. || hypothesis: A man p lays on a golf course to relax.,label_unchanged,,
CHR-GEN-005,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A man in a bla ck shirt is playing golf out side. || hypothesis: The man in the b lack shirt trades Pokemon cards wi th his girlfriend.,label_unchanged,,
CHR-GEN-005,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A man in a bla ck shirt is playing golf out side. || hypothesis: The man w earing the black shirt plays a game of go lf.,label_unchanged,,
CHR-GEN-005,nli-54,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,1,premise: A old er gen tleman finds it humorous that he is getting his picture taken while doing his la undry. || hypothesis: a blo nd man laughs while doing lau ndry,label_unchanged,,
CHR-GEN-005,nli-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: A old er gen tleman finds it humorous that he is getting his picture taken while doing his la undry. || hypothesis: a guy l aughs while doing laundry,label_unchanged,,
CHR-GEN-005,nli-56,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry,2,premise: A old er gen tleman finds it humorous that he is getting his picture taken while doing his la undry. || hypothesis: two l adies pin clothes to dry,label_unchanged,,
CHR-GEN-005,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: An In dian w oman is washing and cleaning d irty laundry at a lake and in the background is a kid who appears to have j umped into the lake. || hypothesis: An Ind ian woman is doing her laundry in a l ake.,label_unchanged,,
CHR-GEN-005,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: An In dian w oman is washing and cleaning d irty laundry at a lake and in the background is a kid who appears to have j umped into the lake. || hypothesis: An I ndian woman is putting her laundry into the mac hine.,label_unchanged,,
CHR-GEN-005,nli-59,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.,1,premise: An In dian w oman is washing and cleaning d irty laundry at a lake and in the background is a kid who appears to have j umped into the lake. || hypothesis: An Ind ian woman is doing laundry for her son in the l ake.,label_unchanged,,
CHR-GEN-005,nli-60,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,2,premise: A man in a gr een je rsey and rollerskates stumbles as a man in a black je rsey appears to collide with him. || hypothesis: They are driving c ars.,label_unchanged,,
CHR-GEN-005,nli-61,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,1,premise: A man in a gr een je rsey and rollerskates stumbles as a man in a black je rsey appears to collide with him. || hypothesis: T hey both fall to the ground.,label_unchanged,,
CHR-GEN-005,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A man in a gr een je rsey and rollerskates stumbles as a man in a black je rsey appears to collide with him. || hypothesis: The man stumbles stumbles in ro llerskates.,label_unchanged,,
CHR-GEN-005,nli-63,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,2,premise: A gro up of onl ookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card t rick.,label_unchanged,,
CHR-GEN-005,nli-64,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.,1,premise: A gro up of onl ookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the t rick.,label_unchanged,,
CHR-GEN-005,nli-65,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,0,premise: A gro up of onl ookers glance at a person doing a strange trick on her head. || hypothesis: Peo ple watch another person do a t rick.,label_unchanged,,
CHR-GEN-005,nli-66,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,-1,premise: The mid dle ea stern woman wearing the pink headscarf is walking beside a woman in a purple he adscarf. || hypothesis: Two women are walking t ogether.,label_unchanged,,
CHR-GEN-005,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: The mid dle ea stern woman wearing the pink headscarf is walking beside a woman in a purple he adscarf. || hypothesis: On ly one woman is wearing a head s carf.,label_unchanged,,
CHR-GEN-005,nli-68,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,1,premise: The mid dle ea stern woman wearing the pink headscarf is walking beside a woman in a purple he adscarf. || hypothesis: These two women are f riends.,label_unchanged,,
CHR-GEN-005,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A ta xi SUV dr ives past an urban construction site, as a man walks down the street in the other di rection. || hypothesis: A man is cha sing an SUV that is going in the same di rection as him.",label_unchanged,,
CHR-GEN-005,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A ta xi SUV dr ives past an urban construction site, as a man walks down the street in the other di rection. || hypothesis: An SUV and a man are going in opposite di rections.",label_unchanged,,
CHR-GEN-005,nli-71,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.",1,"premise: A ta xi SUV dr ives past an urban construction site, as a man walks down the street in the other di rection. || hypothesis: A t axi SUV r aces to pick up some cl ients while a man walks peacefully in the other direction.",label_unchanged,,
CHR-GEN-005,nli-72,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on,2,premise: Peo ple we aring red shirts are standing in a large pool of water as it splashes over and around t hem. || hypothesis: N obody has a shirt on,label_unchanged,,
CHR-GEN-005,nli-73,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt,0,premise: Peo ple we aring red shirts are standing in a large pool of water as it splashes over and around t hem. || hypothesis: A p erson in a shirt,label_unchanged,,
CHR-GEN-005,nli-74,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,1,premise: Peo ple we aring red shirts are standing in a large pool of water as it splashes over and around t hem. || hypothesis: A tall person in a s hirt,label_unchanged,,
CHR-GEN-005,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A man in a w hite t- shirt takes a picture in the mi ddle of the street with two public buses in the background. || hypothesis: A man is wearing a black s hirt,label_unchanged,,
CHR-GEN-005,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A man in a w hite t- shirt takes a picture in the mi ddle of the street with two public buses in the background. || hypothesis: A man is wearing a white s hirt,label_unchanged,,
CHR-GEN-005,nli-77,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,1,premise: A man in a w hite t- shirt takes a picture in the mi ddle of the street with two public buses in the background. || hypothesis: A man is t aking photos while on tour in nyc,label_unchanged,,
CHR-GEN-005,nli-78,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.,1,premise: A shi rtless man is si nging into a microphone while a w oman next to him plays an accordion. || hypothesis: He is P olish.,label_unchanged,,
CHR-GEN-005,nli-79,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.,2,premise: A shi rtless man is si nging into a microphone while a w oman next to him plays an accordion. || hypothesis: He is p laying a saxophone.,label_unchanged,,
CHR-GEN-005,nli-80,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,0,premise: A shi rtless man is si nging into a microphone while a w oman next to him plays an accordion. || hypothesis: A man is singing into a mi crophone.,label_unchanged,,
CHR-GEN-005,nli-81,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.,1,premise: W omen and ch ildren sitting outside in the s hade while a group of younger children sitting i nside in the shade. || hypothesis: It is very sunny o utside.,label_unchanged,,
CHR-GEN-005,nli-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: W omen and ch ildren sitting outside in the s hade while a group of younger children sitting i nside in the shade. || hypothesis: The w oman and kids and sitting down.,label_unchanged,,
CHR-GEN-005,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: W omen and ch ildren sitting outside in the s hade while a group of younger children sitting i nside in the shade. || hypothesis: The w oman is running.,label_unchanged,,
CHR-GEN-005,nli-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: A pregna nt la dy singing on stage while holding a flag behind her. || hypothesis: A w oman is sick in bed.,label_unchanged,,
CHR-GEN-005,nli-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: A pregna nt la dy singing on stage while holding a flag behind her. || hypothesis: A woman is making m usic.,label_unchanged,,
CHR-GEN-005,nli-86,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,1,premise: A pregna nt la dy singing on stage while holding a flag behind her. || hypothesis: A l ady is participating in a talent show.,label_unchanged,,
CHR-GEN-005,nli-87,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,0,premise: The two f armers are working on a piece of John Deere equipm ent. || hypothesis: Men are w orking on John Deere equipment,label_unchanged,,
CHR-GEN-005,nli-88,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers,0,premise: The two f armers are working on a piece of John Deere equipm ent. || hypothesis: J ohn Deere equipment is being worked on by two far mers,label_unchanged,,
CHR-GEN-005,nli-89,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,2,premise: The two f armers are working on a piece of John Deere equipm ent. || hypothesis: 2 Men are making a pool t ogether,label_unchanged,,
CHR-GEN-005,nli-90,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,1,premise: A l ittle boy in a blue shirt holding a toy. || hypothesis: Boy d ressed in blue carrying toy to a toybox.,label_unchanged,,
CHR-GEN-005,nli-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: A l ittle boy in a blue shirt holding a toy. || hypothesis: Boy d ressed in red lighting things on fire.,label_unchanged,,
CHR-GEN-005,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A l ittle boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue h olds a toy.,label_unchanged,,
CHR-GEN-005,nli-93,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,1,premise: A w oman is wr iting something on a post-it n ote which is hanging on a bulletin board with a lot of oth er post-it notes. || hypothesis: The w oman is writing a grocery list.,label_unchanged,,
CHR-GEN-005,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A w oman is wr iting something on a post-it n ote which is hanging on a bulletin board with a lot of oth er post-it notes. || hypothesis: The woman is talking on the p hone.,label_unchanged,,
CHR-GEN-005,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A w oman is wr iting something on a post-it n ote which is hanging on a bulletin board with a lot of oth er post-it notes. || hypothesis: The woman is writing a n ote.,label_unchanged,,
CHR-GEN-005,nli-96,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,0,premise: A b aby at the end of a slip and slide at a party || hypothesis: The b aby is wet.,label_unchanged,,
CHR-GEN-005,nli-97,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,2,premise: A b aby at the end of a slip and slide at a party || hypothesis: The man is at the end of the s lip and slide,label_unchanged,,
CHR-GEN-005,nli-98,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,0,premise: A b aby at the end of a slip and slide at a party || hypothesis: T here is a party,label_unchanged,,
CHR-GEN-005,nli-99,NLI,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,1,premise: A girl swings h igh in the air. || hypothesis: A gi rl is gaining momentum to flip off the s wing,label_unchanged,,
