mr_id,input_id,subtask,variant,reason,source_text
CHR-NLI-004,nli-96,NLI,,no_gendered_words,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.
CHR-NLI-004,nli-97,NLI,,partial_substitution,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide
CHR-NLI-004,nli-98,NLI,,no_gendered_words,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party
CHR-NLI-005,nli-0,NLI,,partial_substitution,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.
CHR-NLI-005,nli-2,NLI,,mixed_gender_input,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.
CHR-NLI-005,nli-3,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands."
CHR-NLI-005,nli-4,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands."
CHR-NLI-005,nli-5,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school."
CHR-NLI-005,nli-6,NLI,,mixed_gender_input,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.
CHR-NLI-005,nli-10,NLI,,partial_substitution,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl"
CHR-NLI-005,nli-15,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane."
CHR-NLI-005,nli-16,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity."
CHR-NLI-005,nli-17,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball."
CHR-NLI-005,nli-21,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.
CHR-NLI-005,nli-23,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.
CHR-NLI-005,nli-26,NLI,,partial_substitution,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool
CHR-NLI-005,nli-27,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.
CHR-NLI-005,nli-28,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.
CHR-NLI-005,nli-29,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.
CHR-NLI-005,nli-30,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.
CHR-NLI-005,nli-31,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.
CHR-NLI-005,nli-32,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.
CHR-NLI-005,nli-33,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit"
CHR-NLI-005,nli-34,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit"
CHR-NLI-005,nli-35,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit"
CHR-NLI-005,nli-39,NLI,,partial_substitution,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera"
CHR-NLI-005,nli-40,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing"
CHR-NLI-005,nli-41,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera"
CHR-NLI-005,nli-42,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.
CHR-NLI-005,nli-43,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.
CHR-NLI-005,nli-44,NLI,,partial_substitution,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.
CHR-NLI-005,nli-45,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.
CHR-NLI-005,nli-46,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.
CHR-NLI-005,nli-47,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
CHR-NLI-005,nli-48,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.
CHR-NLI-005,nli-49,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.
CHR-NLI-005,nli-50,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.
CHR-NLI-005,nli-56,NLI,,mixed_gender_input,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry
CHR-NLI-005,nli-59,NLI,,mixed_gender_input,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.
CHR-NLI-005,nli-60,NLI,,partial_substitution,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.
CHR-NLI-005,nli-61,NLI,,partial_substitution,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.
CHR-NLI-005,nli-63,NLI,,mixed_gender_input,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.
CHR-NLI-005,nli-64,NLI,,partial_substitution,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.
CHR-NLI-005,nli-65,NLI,,partial_substitution,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.
CHR-NLI-005,nli-72,NLI,,no_gendered_words,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on
CHR-NLI-005,nli-73,NLI,,no_gendered_words,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt
CHR-NLI-005,nli-74,NLI,,no_gendered_words,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt
CHR-NLI-005,nli-78,NLI,,mixed_gender_input,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.
CHR-NLI-005,nli-79,NLI,,mixed_gender_input,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.
CHR-NLI-005,nli-80,NLI,,mixed_gender_input,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.
CHR-NLI-005,nli-81,NLI,,partial_substitution,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.
CHR-NLI-005,nli-87,NLI,,partial_substitution,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment
CHR-NLI-005,nli-88,NLI,,no_gendered_words,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers
CHR-NLI-005,nli-89,NLI,,partial_substitution,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together
CHR-NLI-005,nli-96,NLI,,no_gendered_words,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.
CHR-NLI-005,nli-97,NLI,,partial_substitution,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide
CHR-NLI-005,nli-98,NLI,,no_gendered_words,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party
CHR-NLI-006,nli-0,NLI,,neutral_label,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.
CHR-NLI-006,nli-4,NLI,,neutral_label,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands."
CHR-NLI-006,nli-7,NLI,,neutral_label,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
CHR-NLI-006,nli-8,NLI,,no_supported_negation_insertion_case,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.
CHR-NLI-006,nli-11,NLI,,neutral_label,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown"
CHR-NLI-006,nli-12,NLI,,neutral_label,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage
CHR-NLI-006,nli-16,NLI,,neutral_label,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity."
CHR-NLI-006,nli-22,NLI,,neutral_label,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.
CHR-NLI-006,nli-24,NLI,,neutral_label,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game
CHR-NLI-006,nli-25,NLI,,no_supported_negation_insertion_case,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field
CHR-NLI-006,nli-26,NLI,,no_supported_negation_insertion_case,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool
CHR-NLI-006,nli-32,NLI,,neutral_label,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.
CHR-NLI-006,nli-33,NLI,,no_supported_negation_insertion_case,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit"
CHR-NLI-006,nli-34,NLI,,existing_negation_in_hypothesis,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit"
CHR-NLI-006,nli-35,NLI,,neutral_label,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit"
CHR-NLI-006,nli-38,NLI,,neutral_label,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.
CHR-NLI-006,nli-40,NLI,,neutral_label,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing"
CHR-NLI-006,nli-41,NLI,,neutral_label,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera"
CHR-NLI-006,nli-44,NLI,,neutral_label,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.
CHR-NLI-006,nli-47,NLI,,neutral_label,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
CHR-NLI-006,nli-48,NLI,,neutral_label,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.
CHR-NLI-006,nli-51,NLI,,neutral_label,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.
CHR-NLI-006,nli-54,NLI,,neutral_label,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry
CHR-NLI-006,nli-56,NLI,,no_supported_negation_insertion_case,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry
CHR-NLI-006,nli-59,NLI,,neutral_label,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.
CHR-NLI-006,nli-61,NLI,,neutral_label,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.
CHR-NLI-006,nli-64,NLI,,neutral_label,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.
CHR-NLI-006,nli-66,NLI,,nli_006_checks_failed,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.
CHR-NLI-006,nli-68,NLI,,neutral_label,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.
CHR-NLI-006,nli-71,NLI,,neutral_label,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction."
CHR-NLI-006,nli-72,NLI,,existing_negation_in_hypothesis,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on
CHR-NLI-006,nli-73,NLI,,no_supported_negation_insertion_case,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt
CHR-NLI-006,nli-74,NLI,,neutral_label,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt
CHR-NLI-006,nli-77,NLI,,neutral_label,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc
CHR-NLI-006,nli-78,NLI,,neutral_label,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.
CHR-NLI-006,nli-81,NLI,,neutral_label,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.
CHR-NLI-006,nli-82,NLI,,no_supported_negation_insertion_case,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.
CHR-NLI-006,nli-86,NLI,,neutral_label,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.
CHR-NLI-006,nli-90,NLI,,neutral_label,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.
CHR-NLI-006,nli-91,NLI,,no_supported_negation_insertion_case,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.
CHR-NLI-006,nli-93,NLI,,neutral_label,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.
CHR-NLI-006,nli-99,NLI,,neutral_label,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing
CHR-GEN-018,0,SA,lowercase,already_lowercase,it 's a charming and often affecting journey . 
CHR-GEN-018,1,SA,lowercase,already_lowercase,unflinchingly bleak and desperate 
CHR-GEN-018,2,SA,lowercase,already_lowercase,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
CHR-GEN-018,3,SA,lowercase,already_lowercase,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . "
CHR-GEN-018,4,SA,lowercase,already_lowercase,"it 's slow -- very , very slow . "
CHR-GEN-018,5,SA,lowercase,already_lowercase,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . "
CHR-GEN-018,6,SA,lowercase,already_lowercase,a sometimes tedious film . 
CHR-GEN-018,7,SA,lowercase,already_lowercase,or doing last year 's taxes with your ex-wife . 
CHR-GEN-018,8,SA,lowercase,already_lowercase,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
CHR-GEN-018,9,SA,lowercase,already_lowercase,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . "
CHR-GEN-018,10,SA,lowercase,already_lowercase,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
CHR-GEN-018,11,SA,lowercase,already_lowercase,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
CHR-GEN-018,12,SA,lowercase,already_lowercase,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-GEN-018,13,SA,lowercase,already_lowercase,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
CHR-GEN-018,14,SA,lowercase,already_lowercase,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
CHR-GEN-018,15,SA,lowercase,already_lowercase,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
CHR-GEN-018,16,SA,lowercase,already_lowercase,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
CHR-GEN-018,17,SA,lowercase,already_lowercase,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . "
CHR-GEN-018,18,SA,lowercase,already_lowercase,... the movie is just a plain old monster . 
CHR-GEN-018,19,SA,lowercase,already_lowercase,"in its best moments , resembles a bad high school production of grease , without benefit of song . "
CHR-GEN-018,20,SA,lowercase,already_lowercase,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
CHR-GEN-018,21,SA,lowercase,already_lowercase,the iditarod lasts for days - this just felt like it did . 
CHR-GEN-018,22,SA,lowercase,already_lowercase,holden caulfield did it better . 
CHR-GEN-018,23,SA,lowercase,already_lowercase,"a delectable and intriguing thriller filled with surprises , read my lips is an original . "
CHR-GEN-018,24,SA,lowercase,already_lowercase,seldom has a movie so closely matched the spirit of a man and his work . 
CHR-GEN-018,25,SA,lowercase,already_lowercase,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
CHR-GEN-018,26,SA,lowercase,already_lowercase,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
CHR-GEN-018,27,SA,lowercase,already_lowercase,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
CHR-GEN-018,28,SA,lowercase,already_lowercase,"it 's a cookie-cutter movie , a cut-and-paste job . "
CHR-GEN-018,29,SA,lowercase,already_lowercase,i had to look away - this was god awful . 
CHR-GEN-018,30,SA,lowercase,already_lowercase,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
CHR-GEN-018,31,SA,lowercase,already_lowercase,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . "
CHR-GEN-018,32,SA,lowercase,already_lowercase,"a gorgeous , witty , seductive movie . "
CHR-GEN-018,33,SA,lowercase,already_lowercase,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . "
CHR-GEN-018,34,SA,lowercase,already_lowercase,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-GEN-018,35,SA,lowercase,already_lowercase,a sequence of ridiculous shoot - 'em - up scenes . 
CHR-GEN-018,36,SA,lowercase,already_lowercase,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . "
CHR-GEN-018,37,SA,lowercase,already_lowercase,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . "
CHR-GEN-018,38,SA,lowercase,already_lowercase,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-GEN-018,39,SA,lowercase,already_lowercase,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
CHR-GEN-018,40,SA,lowercase,already_lowercase,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . "
CHR-GEN-018,41,SA,lowercase,already_lowercase,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
CHR-GEN-018,42,SA,lowercase,already_lowercase,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
CHR-GEN-018,43,SA,lowercase,already_lowercase,holm ... embodies the character with an effortlessly regal charisma . 
CHR-GEN-018,44,SA,lowercase,already_lowercase,"the title not only describes its main characters , but the lazy people behind the camera as well . "
CHR-GEN-018,45,SA,lowercase,already_lowercase,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
CHR-GEN-018,46,SA,lowercase,already_lowercase,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
CHR-GEN-018,47,SA,lowercase,already_lowercase,a subtle and well-crafted ( for the most part ) chiller . 
CHR-GEN-018,48,SA,lowercase,already_lowercase,has a lot of the virtues of eastwood at his best . 
CHR-GEN-018,49,SA,lowercase,already_lowercase,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
CHR-GEN-018,50,SA,lowercase,already_lowercase,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . "
CHR-GEN-018,51,SA,lowercase,already_lowercase,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . "
CHR-GEN-018,52,SA,lowercase,already_lowercase,"mr. tsai is a very original artist in his medium , and what time is it there ? "
CHR-GEN-018,53,SA,lowercase,already_lowercase,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 
CHR-GEN-018,54,SA,lowercase,already_lowercase,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 
CHR-GEN-018,55,SA,lowercase,already_lowercase,"a tender , heartfelt family drama . "
CHR-GEN-018,56,SA,lowercase,already_lowercase,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
CHR-GEN-018,57,SA,lowercase,already_lowercase,the cold turkey would 've been a far better title . 
CHR-GEN-018,58,SA,lowercase,already_lowercase,manages to be both repulsively sadistic and mundane . 
CHR-GEN-018,59,SA,lowercase,already_lowercase,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . "
CHR-GEN-018,60,SA,lowercase,already_lowercase,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . "
CHR-GEN-018,61,SA,lowercase,already_lowercase,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . "
CHR-GEN-018,62,SA,lowercase,already_lowercase,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 
CHR-GEN-018,63,SA,lowercase,already_lowercase,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . "
CHR-GEN-018,64,SA,lowercase,already_lowercase,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . "
CHR-GEN-018,65,SA,lowercase,already_lowercase,you wonder why enough was n't just a music video rather than a full-length movie . 
CHR-GEN-018,66,SA,lowercase,already_lowercase,"if you 're hard up for raunchy college humor , this is your ticket right here . "
CHR-GEN-018,67,SA,lowercase,already_lowercase,"a fast , funny , highly enjoyable movie . "
CHR-GEN-018,68,SA,lowercase,already_lowercase,good old-fashioned slash-and-hack is back ! 
CHR-GEN-018,69,SA,lowercase,already_lowercase,"this one is definitely one to skip , even for horror movie fanatics . "
CHR-GEN-018,70,SA,lowercase,already_lowercase,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
CHR-GEN-018,71,SA,lowercase,already_lowercase,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . "
CHR-GEN-018,72,SA,lowercase,already_lowercase,uses high comedy to evoke surprising poignance . 
CHR-GEN-018,73,SA,lowercase,already_lowercase,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . "
CHR-GEN-018,74,SA,lowercase,already_lowercase,a string of rehashed sight gags based in insipid vulgarity . 
CHR-GEN-018,75,SA,lowercase,already_lowercase,among the year 's most intriguing explorations of alientation . 
CHR-GEN-018,76,SA,lowercase,already_lowercase,the movie fails to live up to the sum of its parts . 
CHR-GEN-018,77,SA,lowercase,already_lowercase,the son 's room is a triumph of gentility that earns its moments of pathos . 
CHR-GEN-018,78,SA,lowercase,already_lowercase,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . "
CHR-GEN-018,79,SA,lowercase,already_lowercase,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 
CHR-GEN-018,80,SA,lowercase,already_lowercase,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 
CHR-GEN-018,81,SA,lowercase,already_lowercase,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . "
CHR-GEN-018,82,SA,lowercase,already_lowercase,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 
CHR-GEN-018,83,SA,lowercase,already_lowercase,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . "
CHR-GEN-018,84,SA,lowercase,already_lowercase,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . "
CHR-GEN-018,85,SA,lowercase,already_lowercase,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 
CHR-GEN-018,86,SA,lowercase,already_lowercase,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "
CHR-GEN-018,87,SA,lowercase,already_lowercase,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 
CHR-GEN-018,88,SA,lowercase,already_lowercase,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 
CHR-GEN-018,89,SA,lowercase,already_lowercase,"we know the plot 's a little crazy , but it held my interest from start to finish . "
CHR-GEN-018,90,SA,lowercase,already_lowercase,"it 's a scattershot affair , but when it hits its mark it 's brilliant . "
CHR-GEN-018,91,SA,lowercase,already_lowercase,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . "
CHR-GEN-018,92,SA,lowercase,already_lowercase,"you wo n't like roger , but you will quickly recognize him . "
CHR-GEN-018,93,SA,lowercase,already_lowercase,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 
CHR-GEN-018,94,SA,lowercase,already_lowercase,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
CHR-GEN-018,95,SA,lowercase,already_lowercase,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
CHR-GEN-018,96,SA,lowercase,already_lowercase,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . "
CHR-GEN-018,97,SA,lowercase,already_lowercase,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
