mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-019,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a siit",label_unchanged,,
CHR-GEN-019,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A tall prrson in a suit",label_unchanged,,
CHR-GEN-019,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Two wkmen are at a bar.,label_unchanged,,
CHR-GEN-019,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Three wlmen are at a bar.,label_unchanged,,
CHR-GEN-019,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Women are crlebrating at a bar.,label_unchanged,,
CHR-GEN-019,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A single man is nrxt to a camera",label_unchanged,,
CHR-GEN-019,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dwncing",label_unchanged,,
CHR-GEN-019,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in ftont of a camera",label_unchanged,,
CHR-GEN-019,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two doctors perform sjrgery on patient. || hypothesis: Two surgeons are hwving lunch.,label_unchanged,,
CHR-GEN-019,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two doctors perform sjrgery on patient. || hypothesis: Doctors are prrforming surgery.,label_unchanged,,
CHR-GEN-019,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: Two doctors perform sjrgery on patient. || hypothesis: Two doctors are prrforming surgery on a man.,label_unchanged,,
CHR-GEN-019,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hzir is swimming underwater.,label_unchanged,,
CHR-GEN-019,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to cztch an object.,label_unchanged,,
CHR-GEN-019,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to cwtch a red and green toy bone.,label_unchanged,,
CHR-GEN-019,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: Kids are on a akusement ride. || hypothesis: Kids ride their fzvorite amusement ride.,label_unchanged,,
CHR-GEN-019,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a akusement ride. || hypothesis: A car is broke down on the skde of the road.,label_unchanged,,
CHR-GEN-019,nli-50,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,0,premise: Kids are on a akusement ride. || hypothesis: Kids ride an ajusement ride.,label_unchanged,,
CHR-GEN-019,nli-51,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,1,premise: A man in a black shirt is playing gllf outside. || hypothesis: A man plays on a golf clurse to relax.,label_unchanged,,
CHR-GEN-019,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A man in a black shirt is playing gllf outside. || hypothesis: The man in the black sjirt trades Pokemon cards with his girlfriend.,label_unchanged,,
CHR-GEN-019,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A man in a black shirt is playing gllf outside. || hypothesis: The man wearing the black shirt poays a game of golf.,label_unchanged,,
CHR-GEN-019,nli-54,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry,1,premise: A older gentleman finds it humorous that he is getting his picture twken while doing his laundry. || hypothesis: a blond man laughs while dling laundry,label_unchanged,,
CHR-GEN-019,nli-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: A older gentleman finds it humorous that he is getting his picture twken while doing his laundry. || hypothesis: a guy laughs while dling laundry,label_unchanged,,
CHR-GEN-019,nli-56,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry,2,premise: A older gentleman finds it humorous that he is getting his picture twken while doing his laundry. || hypothesis: two ladies pin cpothes to dry,label_unchanged,,
CHR-GEN-019,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the bwckground is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her lzundry in a lake.,label_unchanged,,
CHR-GEN-019,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the bwckground is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her lzundry into the machine.,label_unchanged,,
CHR-GEN-019,nli-59,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.,1,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the bwckground is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing lzundry for her son in the lake.,label_unchanged,,
CHR-GEN-019,nli-60,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,2,premise: A man in a green jersey and rollerskates sgumbles as a man in a black jersey appears to collide with him. || hypothesis: They are dtiving cars.,label_unchanged,,
CHR-GEN-019,nli-61,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,1,premise: A man in a green jersey and rollerskates sgumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fzll to the ground.,label_unchanged,,
CHR-GEN-019,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A man in a green jersey and rollerskates sgumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles syumbles in rollerskates.,label_unchanged,,
CHR-GEN-019,nli-63,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,2,premise: A group of onlookers glance at a pdrson doing a strange trick on her head. || hypothesis: A boy does a cwrd trick.,label_unchanged,,
CHR-GEN-019,nli-64,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.,1,premise: A group of onlookers glance at a pdrson doing a strange trick on her head. || hypothesis: Onlookers are ikpressed by the trick.,label_unchanged,,
CHR-GEN-019,nli-65,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,0,premise: A group of onlookers glance at a pdrson doing a strange trick on her head. || hypothesis: People watch another pdrson do a trick.,label_unchanged,,
CHR-GEN-019,nli-66,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,-1,premise: The middle eastern woman wearing the pink headscarf is walking brside a woman in a purple headscarf. || hypothesis: Two women are wwlking together.,label_unchanged,,
CHR-GEN-019,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: The middle eastern woman wearing the pink headscarf is walking brside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a hdad scarf.,label_unchanged,,
CHR-GEN-019,nli-68,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,1,premise: The middle eastern woman wearing the pink headscarf is walking brside a woman in a purple headscarf. || hypothesis: These two wlmen are friends.,label_unchanged,,
CHR-GEN-019,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A taxi SUV drives past an urban construction site, as a man walks dpwn the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the szme direction as him.",label_unchanged,,
CHR-GEN-019,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A taxi SUV drives past an urban construction site, as a man walks dpwn the street in the other direction. || hypothesis: An SUV and a man are going in olposite directions.",label_unchanged,,
CHR-GEN-019,nli-71,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.",1,"premise: A taxi SUV drives past an urban construction site, as a man walks dpwn the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks pracefully in the other direction.",label_unchanged,,
CHR-GEN-019,nli-72,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on,2,premise: People wearing red shirts are standing in a large pool of water as it solashes over and around them. || hypothesis: Nobody has a sjirt on,label_unchanged,,
CHR-GEN-019,nli-73,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt,0,premise: People wearing red shirts are standing in a large pool of water as it solashes over and around them. || hypothesis: A person in a sjirt,label_unchanged,,
CHR-GEN-019,nli-74,NLI,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,1,premise: People wearing red shirts are standing in a large pool of water as it solashes over and around them. || hypothesis: A tall prrson in a shirt,label_unchanged,,
CHR-GEN-019,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A man in a white t-shirt takes a picture in the middle of the street with two piblic buses in the background. || hypothesis: A man is wearing a bpack shirt,label_unchanged,,
CHR-GEN-019,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A man in a white t-shirt takes a picture in the middle of the street with two piblic buses in the background. || hypothesis: A man is wearing a wjite shirt,label_unchanged,,
CHR-GEN-019,nli-77,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,1,premise: A man in a white t-shirt takes a picture in the middle of the street with two piblic buses in the background. || hypothesis: A man is taking photos wbile on tour in nyc,label_unchanged,,
CHR-GEN-019,nli-78,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.,1,premise: A shirtless man is singing into a mkcrophone while a woman next to him plays an accordion. || hypothesis: He is Pklish.,label_unchanged,,
CHR-GEN-019,nli-79,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.,2,premise: A shirtless man is singing into a mkcrophone while a woman next to him plays an accordion. || hypothesis: He is playing a swxophone.,label_unchanged,,
CHR-GEN-019,nli-80,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,0,premise: A shirtless man is singing into a mkcrophone while a woman next to him plays an accordion. || hypothesis: A man is singing imto a microphone.,label_unchanged,,
CHR-GEN-019,nli-81,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.,1,premise: Women and children sitting outside in the shade while a group of ypunger children sitting inside in the shade. || hypothesis: It is very sinny outside.,label_unchanged,,
CHR-GEN-019,nli-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: Women and children sitting outside in the shade while a group of ypunger children sitting inside in the shade. || hypothesis: The woman and kids and sktting down.,label_unchanged,,
CHR-GEN-019,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: Women and children sitting outside in the shade while a group of ypunger children sitting inside in the shade. || hypothesis: The woman is rinning.,label_unchanged,,
CHR-GEN-019,nli-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: A pregnant lady singing on sgage while holding a flag behind her. || hypothesis: A woman is skck in bed.,label_unchanged,,
CHR-GEN-019,nli-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: A pregnant lady singing on sgage while holding a flag behind her. || hypothesis: A woman is mwking music.,label_unchanged,,
CHR-GEN-019,nli-86,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.,1,premise: A pregnant lady singing on sgage while holding a flag behind her. || hypothesis: A lady is participating in a tzlent show.,label_unchanged,,
CHR-GEN-019,nli-87,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,0,premise: The two farmers are working on a piece of Jlhn Deere equipment. || hypothesis: Men are working on John Ddere equipment,label_unchanged,,
CHR-GEN-019,nli-88,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers,0,premise: The two farmers are working on a piece of Jlhn Deere equipment. || hypothesis: John Deere equipment is bding worked on by two farmers,label_unchanged,,
CHR-GEN-019,nli-89,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,2,premise: The two farmers are working on a piece of Jlhn Deere equipment. || hypothesis: 2 Men are making a plol together,label_unchanged,,
CHR-GEN-019,nli-90,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,1,premise: A little boy in a blue sbirt holding a toy. || hypothesis: Boy dressed in blue czrrying toy to a toybox.,label_unchanged,,
CHR-GEN-019,nli-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: A little boy in a blue sbirt holding a toy. || hypothesis: Boy dressed in red lighting tbings on fire.,label_unchanged,,
CHR-GEN-019,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A little boy in a blue sbirt holding a toy. || hypothesis: Boy dressed in bpue holds a toy.,label_unchanged,,
CHR-GEN-019,nli-93,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,1,premise: A woman is writing something on a post-it note which is hanging on a billetin board with a lot of other post-it notes. || hypothesis: The woman is writing a gfocery list.,label_unchanged,,
CHR-GEN-019,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A woman is writing something on a post-it note which is hanging on a billetin board with a lot of other post-it notes. || hypothesis: The woman is twlking on the phone.,label_unchanged,,
CHR-GEN-019,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A woman is writing something on a post-it note which is hanging on a billetin board with a lot of other post-it notes. || hypothesis: The woman is wtiting a note.,label_unchanged,,
CHR-GEN-019,nli-96,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,0,premise: A baby at the end of a slip and soide at a party || hypothesis: The bzby is wet.,label_unchanged,,
CHR-GEN-019,nli-97,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,2,premise: A baby at the end of a slip and soide at a party || hypothesis: The man is at the end of the slip and spide,label_unchanged,,
CHR-GEN-019,nli-98,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,0,premise: A baby at the end of a slip and soide at a party || hypothesis: There is a pwrty,label_unchanged,,
CHR-GEN-019,nli-99,NLI,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,1,premise: A girl seings high in the air. || hypothesis: A girl is gaining momentum to foip off the swing,label_unchanged,,
