mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: two women are embracing while holding to go packages. || hypothesis: the sisters are hugging goodbye while holding to go packages after just eating lunch.,label_unchanged,lowercase,
CHR-GEN-018,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: TWO WOMAN ARE HOLDING PACKAGES.,label_unchanged,uppercase,
CHR-GEN-018,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: two women are embracing while holding to go packages. || hypothesis: two woman are holding packages.,label_unchanged,lowercase,
CHR-GEN-018,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE MEN ARE FIGHTING OUTSIDE A DELI.,label_unchanged,uppercase,
CHR-GEN-018,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: two women are embracing while holding to go packages. || hypothesis: the men are fighting outside a deli.,label_unchanged,lowercase,
CHR-GEN-018,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN NUMBERED JERSEYS WASH THEIR HANDS.",label_unchanged,uppercase,
CHR-GEN-018,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in numbered jerseys wash their hands.",label_unchanged,lowercase,
CHR-GEN-018,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS AT A BALLGAME WASH THEIR HANDS.",label_unchanged,uppercase,
CHR-GEN-018,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids at a ballgame wash their hands.",label_unchanged,lowercase,
CHR-GEN-018,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN JACKETS WALK TO SCHOOL.",label_unchanged,uppercase,
CHR-GEN-018,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in jackets walk to school.",label_unchanged,lowercase,
CHR-GEN-018,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A WOMAN DRINKS HER COFFEE IN A SMALL CAFE.,label_unchanged,uppercase,
CHR-GEN-018,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a woman drinks her coffee in a small cafe.,label_unchanged,lowercase,
CHR-GEN-018,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT WHILE PEOPLE WAIT IN LINE BEHIND HIM.,label_unchanged,uppercase,
CHR-GEN-018,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer during a world exhibition event while people wait in line behind him.,label_unchanged,lowercase,
CHR-GEN-018,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER.,label_unchanged,uppercase,
CHR-GEN-018,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer.,label_unchanged,lowercase,
CHR-GEN-018,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS PLAY FOOTBALL",label_unchanged,uppercase,
CHR-GEN-018,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",label_unchanged,lowercase,
CHR-GEN-018,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: DOG EATS OUT OF BOWL",label_unchanged,uppercase,
CHR-GEN-018,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",label_unchanged,lowercase,
CHR-GEN-018,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS SCORING A TOUCHDOWN",label_unchanged,uppercase,
CHR-GEN-018,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",label_unchanged,lowercase,
CHR-GEN-018,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS REPAINTING A GARAGE,label_unchanged,uppercase,
CHR-GEN-018,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is repainting a garage,label_unchanged,lowercase,
CHR-GEN-018,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLUE SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a blue shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLACK SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a black shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OF A PLANE.",label_unchanged,uppercase,
CHR-GEN-018,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller of a plane.",label_unchanged,lowercase,
CHR-GEN-018,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OUT OF CURIOSITY.",label_unchanged,uppercase,
CHR-GEN-018,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller out of curiosity.",label_unchanged,lowercase,
CHR-GEN-018,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS PLAYING WITH A BALL.",label_unchanged,uppercase,
CHR-GEN-018,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is playing with a ball.",label_unchanged,lowercase,
CHR-GEN-018,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL.,label_unchanged,uppercase,
CHR-GEN-018,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel.,label_unchanged,lowercase,
CHR-GEN-018,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS FIXING HER HOME.,label_unchanged,uppercase,
CHR-GEN-018,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is fixing her home.,label_unchanged,lowercase,
CHR-GEN-018,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL AND FALLS ON HER HEAD.,label_unchanged,uppercase,
CHR-GEN-018,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel and falls on her head.,label_unchanged,lowercase,
CHR-GEN-018,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: PEOPLE ARE RIDING BIKES.,label_unchanged,uppercase,
CHR-GEN-018,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: two men on bicycles competing in a race. || hypothesis: people are riding bikes.,label_unchanged,lowercase,
CHR-GEN-018,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: MEN ARE RIDING BICYCLES ON THE STREET.,label_unchanged,uppercase,
CHR-GEN-018,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: two men on bicycles competing in a race. || hypothesis: men are riding bicycles on the street.,label_unchanged,lowercase,
CHR-GEN-018,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: A FEW PEOPLE ARE CATCHING FISH.,label_unchanged,uppercase,
CHR-GEN-018,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: two men on bicycles competing in a race. || hypothesis: a few people are catching fish.,label_unchanged,lowercase,
CHR-GEN-018,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: BOY LEAVING BASEBALL GAME,label_unchanged,uppercase,
CHR-GEN-018,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,label_unchanged,lowercase,
CHR-GEN-018,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: BOY IN FIELD,label_unchanged,uppercase,
CHR-GEN-018,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy in field,label_unchanged,lowercase,
CHR-GEN-018,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: DOG IN POOL,label_unchanged,uppercase,
CHR-GEN-018,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: a young boy in a field of flowers carrying a ball || hypothesis: dog in pool,label_unchanged,lowercase,
CHR-GEN-018,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: THE RESTAURANT IS VERY BAD.,label_unchanged,uppercase,
CHR-GEN-018,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: the restaurant is very bad.,label_unchanged,lowercase,
CHR-GEN-018,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING IN LINE AT A RESTAURANT.,label_unchanged,uppercase,
CHR-GEN-018,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting in line at a restaurant.,label_unchanged,lowercase,
CHR-GEN-018,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING TO SEE A MOVIE.,label_unchanged,uppercase,
CHR-GEN-018,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting to see a movie.,label_unchanged,lowercase,
CHR-GEN-018,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A PERSON WAITS TO BE SERVED HIS FOOD.,label_unchanged,uppercase,
CHR-GEN-018,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a person waits to be served his food.,label_unchanged,lowercase,
CHR-GEN-018,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A MAN IS WAITING IN LINE FOR THE BUS.,label_unchanged,uppercase,
CHR-GEN-018,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is waiting in line for the bus.,label_unchanged,lowercase,
CHR-GEN-018,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A MAN IS LOOKING TO ORDER A GRILLED CHEESE SANDWICH.,label_unchanged,uppercase,
CHR-GEN-018,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is looking to order a grilled cheese sandwich.,label_unchanged,lowercase,
CHR-GEN-018,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: A PERSON IN A SUIT",label_unchanged,uppercase,
CHR-GEN-018,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a person in a suit",label_unchanged,lowercase,
CHR-GEN-018,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: NOBODY HAS A SUIT",label_unchanged,uppercase,
CHR-GEN-018,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: nobody has a suit",label_unchanged,lowercase,
CHR-GEN-018,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: A TALL PERSON IN A SUIT",label_unchanged,uppercase,
CHR-GEN-018,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a tall person in a suit",label_unchanged,lowercase,
CHR-GEN-018,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: TWO WOMEN ARE AT A BAR.,label_unchanged,uppercase,
CHR-GEN-018,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: two women are at a bar.,label_unchanged,lowercase,
CHR-GEN-018,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: THREE WOMEN ARE AT A BAR.,label_unchanged,uppercase,
CHR-GEN-018,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: three women are at a bar.,label_unchanged,lowercase,
CHR-GEN-018,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: WOMEN ARE CELEBRATING AT A BAR.,label_unchanged,uppercase,
CHR-GEN-018,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: women are celebrating at a bar.,label_unchanged,lowercase,
CHR-GEN-018,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A SINGLE MAN IS NEXT TO A CAMERA",label_unchanged,uppercase,
CHR-GEN-018,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a single man is next to a camera",label_unchanged,lowercase,
CHR-GEN-018,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS DANCING",label_unchanged,uppercase,
CHR-GEN-018,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is dancing",label_unchanged,lowercase,
CHR-GEN-018,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS IN FRONT OF A CAMERA",label_unchanged,uppercase,
CHR-GEN-018,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is in front of a camera",label_unchanged,lowercase,
CHR-GEN-018,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: TWO SURGEONS ARE HAVING LUNCH.,label_unchanged,uppercase,
CHR-GEN-018,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: two doctors perform surgery on patient. || hypothesis: two surgeons are having lunch.,label_unchanged,lowercase,
CHR-GEN-018,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: DOCTORS ARE PERFORMING SURGERY.,label_unchanged,uppercase,
CHR-GEN-018,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: two doctors perform surgery on patient. || hypothesis: doctors are performing surgery.,label_unchanged,lowercase,
CHR-GEN-018,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: TWO DOCTORS ARE PERFORMING SURGERY ON A MAN.,label_unchanged,uppercase,
