input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-24,"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde, there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the little things right. Geez.","too BAD this MOVIE isn't. While ""NEMESIS GAME"" is mildly ENTERTAINING, I found it HARD to suspend my DISBELIEF the WHOLE LENGTH of the MOVIE, especially the SITUATIONS that SARA was putting herself into. Are we supposed to believe THAT:<BR /><br />1) this HOT CHICK is going to go slumming UNARMED around abandoned BUILDINGS and DARK SUBWAY TUNNELS in the MIDDLE of the NIGHT just to solve some RIDDLES?<BR /><br />2) the PROTAGONISTS are supposedly SUCH EXPERTS that they play RIDDLE GAMES for FUN, but don't put the WHOLE ""I Never Sinned"" RIDDLE together until the VERY END...and then...and then...get this...she has to do the WHOLE MIRROR THING to finally put the PIECES together?? I know it was the FILMMAKER's DEVICE to show the AUDIENCE what was going on, but do they really think we're that STUPID?<BR /><BR />3) when VERN and SARA go to the CHEZ M to question the BLONDE, there is not ONE TOPLESS CHICK in the WHOLE BUILDING. NADA. C'Mon. I know it's CANADA, but I would expect MORE from a COUNTRY that gave us SHANNON TWEED.<BR /><br />AND ANYONE else notice that when VERN was surfing the WEB and found that RIDDLEZONE SITE, that when he moused over the LINK the CURSOR stayed an ARROW, and didn't turn into a LITTLE HAND (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the INTERNET play such a PROMINENT ROLE in your MOVIE, at LEAST get the LITTLE THINGS RIGHT. GEEZ.",0,score_decrease,True,
sa-25,"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.","I of COURSE saw the PREVIEWS for this at the BEGINNING of some OTHER LION's GATE EXTRAVAGANZA, so of COURSE it was only the BEST PARTS and therefore looked INTRIGUING. And it is, to a POINT. A YOUNG COLLEGE STUDENT (SARAH)IS FINDING RIDDLES all over the PLACE and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some GAME. Now that's fairly INTRIGUING right there but unfortunately it all gets rather muddled and becomes so COMPLICATED that the VIEWER (like myself) will most likely become FRUSTRATED. CHARACTERS appear with LITTLE INTRODUCTION and you're not really SURE who they are or why SARAH knows them or is hanging out with them. All of this has SOMETHING to do with this WOMAN who tried to drown a YOUNG BOY YEARS ago and her REASON for that was that it's ""all PART of the DESIGN"". In REALITY, it's all PART of the ""very SKETCHY SCRIPT"" and when the FILM is over you'll find yourself feeling that you've lost about an HOUR and a HALF of your LIFE that you want back for more PRODUCTIVE USES of your TIME, like cleaning the BATHROOM, for INSTANCE. 4 out of 10.",0,score_decrease,True,
sa-26,"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.","I gave this a 3 out of a POSSIBLE 10 STARS.<BR /><br />Unless you like wasting your TIME watching an ANOREXIC ACTRESS, in this FILM it's CARLY POPE, behaving like a DITZ, don't bother.<br /><br />Carly POPE plays SARA NOVAK, a YOUNG COLLEGE STUDENT, who becomes intrigued with a GAME of RIDDLES, that leads her down into SUBWAY TUNNELS underneath the CITY - A DANGEROUS THING for even a WELL-ARMED MAN to go in ALONE.<BR /><br />THERE are VARIOUS INTRIGUES in the FILM -- a WEIRDO CLASSMATE who is apparently stalking SARA, a CYNICAL SHOPKEEPER who runs some KIND of OFFBEAT HOLE-IN-THE-WALL ESTABLISHMENT that appears to be located in the BACK ALLEY of a GHETTO, a NERDISH DIM-WIT that hangs around the CYNIC's SHOP, and a WOMAN named EMILY GRAY, who is back in PRISON.<BR /><BR />SARA's FATHER is a LAWYER who is handling EMILY GRAY's CASE. <BR /><br />A FEW YEARS back, EMILY GRAY attempted to drown a 12 YEAR OLD BOY. EMILY was put in a MENTAL HOSPITAL for 5 YEARS, and for some cockeyed REASON they let her out again, even though it is OBVIOUS she is still dangerously DERANGED.<BR /><br />THE ONLY EXPLANATION EMILY has ever given for her CRIME is: I never sinned.<br /><br />IT's all PART of the DESIGN.<BR /><BR />WELL, my FRIEND, don't expect to ever get any BETTER EXPLANATION than that, because you won't.",0,score_decrease,True,
sa-27,"I was looking forward to this movie. Trustworthy actors, interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a pity that this movie had to let us down so badly. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road","I was looking forward to this MOVIE. TRUSTWORTHY ACTORS, INTERESTING PLOT. GREAT ATMOSPHERE then ????? IF you are going to attempt SOMETHING that is meant to encapsulate the MEANING of LIFE. First. Know it. OK I did not expect the DIRECTORS or WRITERS to actually know the MEANING but I thought they may have offered CRUMBS to peck at and TREATS to add FUEL to the FIRE-WHICH! they almost did. THINGS I didn't get. A WOMAN wandering around in DARK PLACES and LONELY CAR PARKS ALONE-OBLIVIOUS to the CONSEQUENCES. GREAT RIDDLES that fell by the WAYSIDE. The PROMISE of the KNOWLEDGE therein contained by the ORIGINAL SO-CALLED CRIMINAL. I had no PROBLEM with the BUDGET and enjoyed the SUSPENSE. I understood and can wax LYRICAL about the FOOL and found ADRIAN PAULS ROLE CRUCIAL and penetrating and then ????? Basically the STORY LINE and the SCRIPT where GOOD up to a POINT and that POINT was the LAST 10 MINUTES or so. What? Run out of IDEAS! Such a PITY that this MOVIE had to let us down so badly. It may not comprehend the MEANING and I really did not expect the WRITERS to understand it but I was hoping for an INTELLECTUAL, if not SPIRITUAL RIDE and got a BUMP in the ROAD",0,score_decrease,True,
sa-28,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.","Four THINGS intrigued me as to this FILM - FIRSTLY, it stars CARLY POPE (of ""POPULAR"" FAME), who is always a PLEASURE to watch. Secdonly, it features BRILLIANT NEW ZEALAND ACTRESS RENA OWEN. Thirdly, it is filmed in ASSOCIATION with the NEW ZEALAND FILM COMMISSION. Fourthly, a FRIEND recommended it to me. However, I was utterly DISAPPOINTED. The WHOLE STORYLINE is ABSURD and COMPLICATED, with very LITTLE RESOLUTION. POPE's ACTING is FINE, but OWEN is unfortunately under-used. The OTHER ACTORS and ACTRESSES are all OKAY, but I am UNFAMILIAR with them all. Aside from the NICE RIDDLES which are littered throughout the MOVIE (and POPE and OWEN), this FILM isn't very GOOD. So the MORAL of the STORY is...don't watch it unless you really want to.",0,score_decrease,True,
sa-29,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />","<br /><br />NEVER ever take a FILM just for its GOOD LOOKING TITLE.<BR /><br />Although it all starts well, the FILM suffers the SAME IMPERFECTIONS you see in B-FILMS. Its like at a CERTAIN MOMENT the WRITER does not any more how to end the FILM, so he ends it in a WAY NOBODY suspects it thinking this WAY he is INGENIOUS.<BR /><br />A FILM to be listed on TOP of the GARBAGE LIST.<BR /><BR />",0,score_decrease,True,
sa-30,"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />I've heard that St Augustine is the oldest city in the US, and I also know it has some ties to Ponce de Leon, so the backdrop is a good place to start. Unfortunately, it's the only thing good about this movie. The local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />In short, this movie was so boring, I could not even sleep through it! 1 out of 10 stars!","LOWE returns to the NEST after, yet another, failed RELATIONSHIP, to find he's been assigned to jury DUTY. It's in the PLANS to, somehow, get out of it, when he realizes the DEFENDANT is the GIRL he's had a SERIOUS CRUSH on since the FIRST GRADE.<BR /><br />Through living in the PAST by telling OTHER PEOPLE about his FEELINGS towards this GIRL (played by CAMP), LOWE remembers those FEELINGS and does EVERYTHING in his POWER to clear CAMP of attempted MURDER, while staying away from the REAL BAD GUYS at the SAME TIME, and succeeding in creating a SUCCESSFUL FILM at the SAME TIME.<BR /><br />I'VE heard that ST AUGUSTINE is the OLDEST CITY in the US, and I also know it has some TIES to PONCE DE LEON, so the BACKDROP is a GOOD PLACE to start. Unfortunately, it's the ONLY THING GOOD about this MOVIE. The LOCAL POLICE are INEPT, the JUDGE is an IDIOT, and the DEFENSE COUNSEL does EVERYTHING in her POWER to make herself look like JOANIE CUNNINGHAM! I don't know whether to blame the DIRECTOR for POOR DIRECTION, or for just letting the CAST put in such a HAPLESS EFFORT.<BR /><br />IN SHORT, this MOVIE was so BORING, I could not even sleep through it! 1 out of 10 STARS!",0,score_decrease,True,
sa-31,"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...","Seriously, I can't imagine how ANYONE could find a SINGLE FLATTERING THING to say about this MOVIE, much less find it in themselves to write the glowing COMPLIMENTS contained in this COMMENT SECTION. How MANY METHAMPHETAMINES was BOGDONOVITCH on during the FILMING of this MOVIE? Was he giving a BONUS to the ACTOR that spat his LINES out with the MOST SPEED and LEAST INFLECTION or THOUGHT? The DIALOGUE is BAD, the PLOT ATROCIOUS, even for a ""SCREWBALL"" COMEDY, and claims that the MOVIE is an HOMAGE to CLASSIC FILM COMEDY is about the most INANE THING I've ever heard. The CINEMATOGRAPHY is below the QUALITY and INNOVATION of that exhibited by the WORST made-FOR-TV MOVIES, the ACTING is AWFUL (although I get the FEELING that the FAULT for that lies squarely in the LAP of the DIRECTOR), and speaking of which, did I mention the DIRECTION is so HAPHAZARD and INSCRUTABLE that it defies the DEFINITION of the WORD? The WHOLE THING is a terribly UNFUNNY (even in the MUCH-BELEAGUERED WORLD of SO-BAD-IT'S-FUNNY CLUNKERS), SOUL-SUCKING, WASTE of two HOURS of your LIFE that you'll never get back. Be AFRAID, be very AFRAID...",0,score_decrease,True,
sa-32,"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez","I'm the TYPE of GUY who loves HOOD MOVIES from NEW JACK CITY to BABY BOY to KILLA SEASON, from the b GRADE to the HOLLYWOOD. but this MOVIE was SOMETHING DIFFERENT. i am no HATER and this MOVIE was kinda ENJOYABLE. but some BITS were just WEIRD. well the ACTING wasn't to GOOD, compared to SILKK The SHOCKERS PERFORMANCE in HOT BOYZ (quite GOOD) and ICE-T in NEW JACK and SVU (GREAT). the SCENE where CORRUPT (ICE-T) kills the WANNA be JAMAICAN DUDE he says SOMETHING and lights himself on FIRE burning both ICE-T and the OTHER DUDE, this kills the JAMAICAN, however ICE-T is UNHARMED, very SIMILAR to ICE's OTHER MOVIE URBAN MENACE (which stars both of these ACTORS) were SNOOPS CHARACTER is SUPERNATURAL, however after this there is NOTHING suggested that CORRUPT is like a DEMON. When MJ (SILKK) gets stabbed at first he struggling but after that he fights normally and was stabbed in the THIGH-WITH OUT BLOOD. and when MJ confesses killing a COP cos the COP was beating up his FRIEND BENNY was WEIRD, BENNY isn't introduced in this MOVIE and the SCENE isn't in the FILM. it does hold WEIGHT to the FACT why CORRUPT wants to kill MJ but is still makes u scratch your HEAD. WEN JODY writes a LETTER to MISS JONES CHARACTER explaining what happened to them AFTERWORDS doesn't mention what happen 2 OTHER MAIN CHARACTERS MJ and LISA. the FILM did show the HORROR and POVERTY of the GHETTO-WHICH plagues the LIVES of LATINOS and BLACKS word wide-was a GOOD PART of the FILM, even though the CLIP of the PROJECTS was re-used THOUSANDS of TIMES. and the SCENE where MILES kills the LATINO BROTHER by crashing his BIKE at FULL SPEED (not wearing a HELMET) and running into my LATINO BROTHERS CAR would of killed him. the MOVIE was SIMILAR to the FILM URBAN MENACE and half the ACTORS were in both of these MOVIES as well as the PRODUCTION TEAM. it was OK THO. but me being from POVERTY i love HOOD FILMS, however if u don't love em like i do Don't WATCH IT. only THING saving me from walking out is it reminded me of the FIRST MOVIE i made which was made with 100 DOLLARS, and my LOVE of the GENRE.<BR /><br />NATHANIEL PUREZ",0,score_decrease,True,
sa-33,"The most positive points in this film were the credits (text style) and some moments in Ice-T's acting. The story-line; two rival gangs having to fight it out, with the sub-plots of betrayal, power and change are well worn plots but in this case painful(very) to wade through. The decrepit scenery, which added slight believability in places, and questionable lighting, constantly distracted from any interest/identification with the characters (the shine off of the actress's forehead/nose was blinding, not to mention other scenes with the same problem.) Not even half way into the film I wanted to know more about how and why it came about as opposed to what was going on on screen. A disappointment if you have seen Ice-T in other roles. Kudos to other actors/actresses who seemed to get into their roles despite the weak direction; Corrupt's side kick and the other restaurant worker.","The most POSITIVE POINTS in this FILM were the CREDITS (TEXT STYLE) and some MOMENTS in ICE-T's ACTING. The STORY-LINE; two RIVAL GANGS having to fight it out, with the SUB-PLOTS of BETRAYAL, POWER and CHANGE are well worn PLOTS but in this CASE PAINFUL(VERY) to wade through. The DECREPIT SCENERY, which added SLIGHT BELIEVABILITY in PLACES, and QUESTIONABLE LIGHTING, constantly distracted from any INTEREST/IDENTIFICATION with the CHARACTERS (the SHINE off of the ACTRESS's FOREHEAD/NOSE was blinding, not to mention OTHER SCENES with the SAME PROBLEM.) Not even HALF WAY into the FILM I wanted to know MORE about how and why it came about as opposed to what was going on on SCREEN. A DISAPPOINTMENT if you have seen ICE-T in OTHER ROLES. KUDOS to OTHER ACTORS/ACTRESSES who seemed to get into their ROLES despite the WEAK DIRECTION; CORRUPT's SIDE KICK and the OTHER RESTAURANT WORKER.",0,score_decrease,True,
sa-34,"I quite enjoyed The Wrecking Crew (1999), which was the last of the three films in this series (the first being Urban Menace (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, however, was truly atrocious. Ice-T was dreadful, and he's the producer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty bad here) are far better in The Wrecking Crew, which was made, along with Urban Menace, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to try the Ice-T commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.","I quite enjoyed The WRECKING CREW (1999), which was the LAST of the three FILMS in this SERIES (the FIRST being URBAN MENACE (1999) which I've yet to see). I know it was BAAAAAD, but the three LEADS did a pretty DECENT JOB, all THINGS CONSIDERED.<BR /><BR />THIS, however, was truly ATROCIOUS. ICE-T was DREADFUL, and he's the PRODUCER! Can't say I've ever heard of SILKK The SHOCKER (who apparently never learnt how to spell), but his PERFORMANCE was one of the WORST I've ever seen in a MOVIE.<BR /><BR />MISS JONES did pretty well in her SMALL ROLE, though she later went on to make some ATROCIOUS, RACIST ""JOKES"" on her RADIO SHOW after the SE ASIAN TSUNAMI (plus OTHER OCCASIONS sadly). WAY to go, GIRL...<br /><BR />NO-ONE else comes out with any CREDIT. Strangely, TJ STORM and ERNIE HUDSON (who are both pretty BAD here) are far BETTER in The WRECKING CREW, which was made, along with URBAN MENACE, at the SAME TIME as CORRUPT. How that works, I don't KNOW.<BR /><BR />I'M going to try the ICE-T COMMENTARY now, to see whether he apologises for the FILM, or tries to make us think it's a GREAT PIECE of FILM-MAKING.",0,score_decrease,True,
sa-35,"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!","this FILM has no PLOT, no GOOD ACTING, to be HONEST it has NOTHING, the SAME SONGS play over and over AWFUL ACTING and if you can actually sit there and watch the WHOLE THING and enjoy it there is SOMETHING WRONG with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is GENEROUS! ICE-T isn't even a GOOD RAPPER and even WORSE at acting, every BIT of the FILM is RUBBISH, i got this FILM on DVD without knowing what it was for the PRICE of £1.99 and thought that i had picked up a BARGAIN, i then looked at the IMDB RATING and didn't take it into CONSIDERATION but after watching it found out that the DVD i had bought was a COMPLETE WASTE of TIME, MONEY and ELECTRICITY. if you have this FILM there are two THINGS you can do sell it to SOMEONE who doesn't know about it or burn it!",0,score_decrease,True,
sa-36,"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4","Beware, My LOVELY (1952) DIR: HARRY HORNER <BR /><br />PRODUCTION: The FILMMAKERS/RKO RADIO PICTURES<BR /><br />CREDULITY-straining THRILLER from the pioneering PRODUCER TEAM of COLLIER YOUNG and IDA LUPINO, aka The FILMMAKERS (with LUPINO PITCHING in with some UNCREDITED DIRECTION). <br /><br />ROBERT RYAN is the 'PERIL' and IDA LUPINO is the 'WOMAN' in this ENTRY in the 'WOMAN in PERIL' STYLE FILM. RYAN plays HOWARD WILTON, a TIGHTLY-WOUND PSYCHOTIC HANDYMAN DRIFTER (NOOOO, RYAN? I know, HARD to believe). LUPINO is the LONELY WAR WIDOW, HELEN GORDON, who hires HOWARD to do some WORK around her HOUSE. THINGS go downhill from there as HOWARD makes HELEN a PRISONER in her OWN HOME. <br /><BR />HOWARD has a NASTY SECRET, not that he could reveal it. You see, CONSCIOUSNESS is a REAL CHALLENGE for him. Maintaining it, that is. He has an UNFORTUNATE HABIT of coming to and finding his EMPLOYERS DEAD. This is PART of the FILM's PROBLEM. The NATURE of HOWARD's PSYCHOSIS is so EXTREME that it is nearly IMPOSSIBLE to believe that he's been FREE to roam from TOWN to TOWN UNOBSTRUCTED, even in the YEAR 1918 (when the FILM is set). He can't remember ANYTHING that happened ten MINUTES ago. His VIOLENT, THREATENING, ANTI-SOCIAL TENDENCIES are set off by the SMALLEST and most COMMON of THINGS (a YOUNG GIRL flirting, INADEQUACIES involving the WAR, due to his being rejected for SERVICE). I don't know how he even made it past the INTERVIEW with HELEN. There are OTHER IMPLAUSIBILITIES. If you were locked in your HOUSE with a MADMAN, but nonetheless left on your OWN for PERIODS of TIME, couldn't you figure out a WAY to escape? <br /><br />RYAN, I think, is defeated by the MATERIAL. It feels like he's overplaying his HAND. His SERIES of TICS and SPASMS and the tightly coiled BURSTS of DEMENTIA all have a been-there, done-that ROBOTIC feel to them. At this POINT in his CAREER he'd probably played this CHARACTER, to some DEGREE, ten TIMES and it shows. We are encouraged to empathize with HOWARD (I didn't) through shown BITS of HUMANITY, like him being stopped in his TRACKS by a MUSIC BOX and his relating to a GROUP of CHILDREN who won't judge him. LUPINO just has to act frazzled and in DISTRESS, which she is MORE than CAPABLE of and does. <br /><br />THE PICTURE had one THING going for it; what would be the EVENTUAL RESOLUTION of the CONFLICT? So naturally there was a DISAPPOINTING ENDING that was ABRUPT and INEFFECTIVE. <BR /><br />OF SLIGHT INTEREST was a recurring MOTIF where the CAMERA would catch HOWARD's REFLECTION (in MIRRORS, WATER, CHRISTMAS TREE DECORATIONS). This indicated SOMETHING going on, or about to go on, in his HEAD. HORNER (1953's VICKI), who made his REPUTATION in PRODUCTION DESIGN, does a FINE JOB of making the HOUSE feel like a PRISON. CREDIT too, the always RELIABLE RKO ART DEPARTMENT for the WORK on the HOUSE. In the END, SUB-STANDARD WORK from the PRINCIPALS, who all have much BETTER FILMS to their CREDIT. <br /><br />*½ out of 4",0,score_decrease,True,
