input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: An a nimal is jumping to catch an object.,0,label_unchanged,True,
sa-0,"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.","I love sci- fi and am willing to put up with a lot. Sci-fi movie s/TV are u sually underfu nded, un der-appreciated and misunderstood. I tried to li ke th is, I re ally did, but it is to good TV sci-fi as Babylon 5 is to Star Trek ( the o riginal). Silly pros thetics, ch eap cardboard sets, s tilted dialogu es, CG t hat doesn't match the background, and painfully on e-dimensional characters cann ot be overcome with a 'sci-fi' setting. (I'm sure there are th ose of you out th ere who thi nk Babylon 5 is good sci -fi TV. It's not. I t's clichéd and uninspiring.) While US vie wers mi ght l ike emo tion and character de velopment, sci-fi is a genre t hat does not take itself seriously (cf. Star Trek). It may treat impor tant is sues, yet not as a serious philosophy. It's really difficult to c are about the characters here as they are not simply foolish, just missing a spark of life. Their acti ons and reactions are wooden and predictable, often painful to watch. The makers of Ea rth KNOW it's rubbish as they have to alw ays say ""Gene Roddenberry's Earth..."" otherw ise pe ople would not continue watching. Roddenberry's ashes mu st be turning in their orbit as this dull, cheap, p oorly edited (watching it without ad vert b reaks really brings th is home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a ma in cha racter. And then bring him back as a nother actor. Jeeez! Dallas all o ver again.",0,label_unchanged,True,
sa-20,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.","Low bu dget horror movie. If you don 't ra ise your expectations too high, you'll probably enjoy th is little fl ick. Be ginning and end are pretty good, mi ddle drags at times and seems to go nowhere for long periods as we watch the goi ngs on of the insane t hat add at mosphere but do not adva nce the plot. Q uite a bit of gore. I enjoyed Bill McG hee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nu rse Charl otte Beale, played by Je sse Lee, played her character well so be prepared to want to slap her t oward the end! She makes some really stupid mistak es but then, that 's what makes these low b udget movies so go od! I would have been out of t hat place and five states away lo ng bef ore she even considered that it mig ht be a g ood idea to lea ve! If you enjoy this m ovie, try Committed f rom 1988 whi ch is ba sically a rip off of this movie.",0,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: Two w omen are at a bar.,0,label_unchanged,True,
sa-44,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J","Now I understand that this t ook two mo nths to shoot. Really? I'm pretty certain my crew could do it in le ss than a we ek. Th is movie sucked so bad I co uldn't even pay close attention. Just more proof that b oob bearing wo men c an't a lways save you fr om horrible writing, acting and d irection. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few dec ent loo king females showing the goo ds. Still, there aren't enough sexy women al ive to warrant watching this travesty p erpetrated on the film indust ry. One of the longest 80 minutes of my life. I troo ped it out though w ith the help of my old friend Jim Beam. Do your self a favor and get y our gun ready cuz you may want to use it aft er this hack job. Lastly, the individual (moron) who le ft a comment bef ore m ine t hought t his was a great movie and LOVED it. J ust more pr oof that s iblings shouldn 't pro- create. Ow, BURN!!! - Captain J",0,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles competing in a r ace. || hypothesis: People are riding b ikes.,0,label_unchanged,True,
sa-19,"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!","Eve ry movie I have PP V'd bec ause Leonard Maltin praised it to the skies has blown chunks! Ev ery single one! W hen w ill I ever learn?<br /> <br />Evie is a raving Old Bag who t hinks nothing of saying she's dying of b reast cancer to get her way! La ura is an in sufferable Med usa filled wi th The Holy Spirit (and her hubby 's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when wi ll I e ver learn?<br /><br />I was temporar ily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortuna tely, she did not die. I was temporarily lifted out of my malaise again w hen Medusa got mo wed down, but, unfortunately, she did not die. It should be a c apital offense to tortu re audiences like this!<br /> <br />Without Har ry Potter to kick him aro und, Rupert Grint is j ust a pair of big b lue eyes that p ractically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.< br /><br />At l east th is H arold b angs some bimbo instead of M aude. For that, I am tr uly grateful. And if you 're read ing th is Mr. Maltin, you owe me $3.99!",0,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: Kids are on a amusement r ide. || hypothesis: A car is b roke down on the side of the road.,2,label_unchanged,True,
nli-12,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is r epainting a garage,1,label_unchanged,True,
sa-49,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.","I f ound this movie r eally hard to sit through, my attention kept wander ing off the tv. As far as romantic movies go..this one is the worst I've s een. Don't bother wi th it.",0,label_unchanged,True,
sa-21,"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.","Dr Stephens ( Micheal Harvey) runs a mental asylum. He has a differe nt ap proach to the i nsane. He conducts unorthodox meth ods of treatment. He treats everyone like family, th ere are no locks on the patients do ors and he lets so me of the in mates act out th eir twisted fan tasies. He lets Se rgeant Jaffee (Hugh Fea gin) dress and act as a soldier and Harriet (Camil la Carr) be a mother to a doll, includ ing l etting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) c hop a log up w ith an axe, it turns out to be a bad move as once Dr. Stevens b ack is turn ed the Ju dge pla nts the axe in his should er. Soon after Nur se Charlotte Beale (Rosie Holotik) arriv es at the Sanitarium having ar ranged an interv iew with Dr. Stevens ab out a p ossible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail po sition. She g ets to kn ow and becomes well li ked am ong the patients. However things ev entually s tart to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her ton gue cut out and she st arts to get a strange feeling that things just aren 't right somehow. Th en, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a gre at central idea which builds into a cool twist endi ng, but ultimately is a bit of a c hore to sit through bec ause of it's low bu dget restrictions and a rather slow sc ript by Tim Pope. There are ju st too ma ny long boring stret ches of dialogue by the inmates, not a lot really happ ens until the fi nal twenty odd minutes. The f ilm has no real visual qu ality as it's set entirely in the Sanitari um and it's grounds which is b asically just a big bland house in the middle of n owhere. T here's no graphic gore in it, a few splashes of b lood h ere and there and thats yer lot. There's a bit of nudi ty, but l ike the gore not much. The acting is pretty stro ng, especially Holotik and Weenick. The photography is flat and unexciting and I can't even reme mber what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of poten tial that was probably he ld ba ck by it's budget. OK I gue ss, but I think it would h ave worked a lot better if the sto ry had been turned into a half an hour ' Tales fo rm the Crypt' episode.",0,label_unchanged,True,
sa-6,"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.","Isaac Flor entine has made some of the best wes tern M artial A rts a ction movies ever prod uced. In particular US Seals 2, Cold Harvest, Special For ces and Undisputed 2 are all action clas sics. You can tell Isa ac has a re al pa ssion for the genre and his fi lms are always eve ntful, creative and sharp af fairs, with some of the best fig ht sequences an action fan could ho pe for. In pa rticular he has found a muse with Scott Adkins, as talented an actor and action perfo rmer as you cou ld hope for. This is borne out with Sp ecial Fo rces and Und isputed 2, but unfortunately The Shep herd just doesn't li ve up to their abilities.<br /><br />There is no do ubt that JCVD loo ks be tter here fight-wise than he has do ne in years, especially in the fight he has (for pretty much no reason) in a prison c ell, and in the final sh owdown w ith Sc ott, but look in his eyes. JC VD se ems to be dead inside. There's n othing in his e yes at all. It's like he just doesn't care about anything throughout the whole fi lm. And t his is the leading man.<br /><br />There are other dod gy aspects to the film, script-w ise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine sh ame as I know we all wanted this film to be as special as it genuinely could have been. The re are some good bits, most ly the action scenes themselves. This film had a terrific di rector and act ion choreographer, and an awesome op ponent for JCVD to face down. This could have been the one to bring the ve teran act ion star back up to scrat ch in the ball s-out action mov ie stakes. <br /><br />Sincerely a shame that th is didn't ha ppen.",0,label_unchanged,True,
sa-5,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.","I had high hopes for this one u ntil t hey changed the name to 'The Shepherd : Border Patrol, the lame st movie na me ev er, what was wrong w ith just 'The Shepherd'. This is a by the numbers action flick t hat tips its hat at ma ny c lassic Van D amme films. Th ere is a nice bit of action in a bar which r eminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and car rying a rab bit' and some OK action sce nes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the c haracters mouth and the stunt men fall down de ad a split s econd before even being sh ot. The end fight is one of the b etter Van Damme fights except the Direc tor tries to go a bit too John Woo and fails also intro ducing flashbacks which no one rea lly cares about j ust g ets in the way of the a ction whi ch is the whole point of a van D amme film.<br /> <br />Not g ood, not bad, j ust a verage generic action.",0,label_unchanged,True,
sa-25,"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.","I of co urse saw the previews for this at the beginn ing of so me other Lion's Gate extravaganza, so of course it was only the be st parts and the refore lo oked intriguing. And it is, to a point. A y oung college student (Sarah)is finding riddles all over the place and is bec oming obsessed w ith a nswering th em, and in doing so s he's unwittingly becoming involved in so me game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will mo st lik ely become frustrated. C haracters appear with little introduction and you're not really su re who they are or why Sarah knows them or is hangi ng out with t hem. All of this has something to do with th is woman who t ried to drown a young boy years ago and her rea son for that was th at it's ""all p art of the design"". In reality, i t's all part of the "" very sketchy script"" and w hen the film is over you'll find yourself feeling that you've lo st about an hour and a h alf of y our l ife that you want back for mo re productive us es of your ti me, li ke cl eaning the bathroom, for instance. 4 out of 10.",0,label_unchanged,True,
nli-10,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl","premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: dog e ats out of bowl",2,label_unchanged,True,
sa-22,"The Forgotten (AKA: Don't Look In The Basement) is a very cheaply made and very old looking horror movie.<br /><br />The story is very slow and never really reaches anything worth getting excited about.<br /><br />The patients at the asylum are embarrassingly funny especially Sam and the old woman who always quotes an old saying to everyone. (Look out for the bit when she gets close to the camera, tell me you can watch without laughing!).<br /><br />Now the gore is very poor looking, with the blood looking pink in many scenes so it doesn't really deserve its place on the video nasties list!.<br /><br />Overall if you aren't looking for a fantastic horror film and have some time to spare then it's worth a watch.","The Forgotten (AKA: Don't L ook In The Base ment) is a very cheaply made and very old looking horror movie .<br /> <br / >The s tory is very slow and nev er really reaches anything worth getting excited about.<br /><br /> The pat ients at the asy lum are emb arrassingly funny espe cially Sam and the old woman who always quo tes an old s aying to everyone. (Look out for the bit when she gets close to the c amera, tell me you can watch with out la ughing!).<br /><br />Now the gore is very poor looking, with the blood loo king pink in many scenes so it doesn't really deserve its place on the video nasties list!.< br /><br />Overall if you aren't loo king for a fanta stic horror fi lm and have some time to spare then i t's wor th a watch.",0,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is doing a c artwheel.,0,label_unchanged,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A wom an drinks her coffee in a small ca fe.,2,label_unchanged,True,
sa-39,"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.","Wow, what an overrated movie t his tu rned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer hold ing a woman hos tage and in ter ror in her home."" Well, I d oubt it terrorized audiences in the early '50s and I know it would put today's au diences asleep.<br /> <br / >""Sends s hivers down the sp ine,"" proclaims the New York Times. No, the o nly shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hos tage for a sh ort time in her house but the man. ""Howa rd Wilton"" (Robert Ryan) was actually harmless and friendly. In fa ct, this was one of the nicest roles Ryan e ver played! Yes, ""Wil ton"" was nuts but he never harmed the wom an and only w anted a friend to trust.<br /><br /> The f ilm even turned boring aft er awh ile wi th very little goi ng on except a lot of ya kking. <br />< br / >Beware, my reader.....this sucks.",0,label_unchanged,True,
sa-16,"This cheap, grainy-filmed Italian flick is about a couple of inheritors of a manor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't really that scary, mostly just the way a cheap Italian film should be. A girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checking out the place. Characters come in and out of the film, and it's quite boring at points, and the majority of deaths are quite rushed. The girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then things get slow again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (I couldn't figure out who he was during the movie, or maybe I just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. Hate to give away the ending, but oh well. The female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.","T his cheap, grainy-filmed I talian flick is about a coup le of in heritors of a ma nor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by gho sts of peo ple killed in t hat house. <br /><br />I wasn 't impre ssed by t his. It wasn 't really that scary, mostly just the way a cheap I talian film should be. A girl, her two cousins, and one cousin's girlfriend, head to th is huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checki ng out the pla ce. Charac ters come in and out of the f ilm, and it's qui te boring at points, and the m ajority of deaths are q uite rushed. The girlfriend is hit by a car when fleeing the hou se a fter hav ing a dream of her death, and the scene is q uite good, but t hen things get slow again, until a confusing end, w hen the male cousins are killed together in some we ird way, and this wei rdo guy (I couldn't figure out who he was during the movie, or maybe I ju st don't remember) goes after this one gi rl, at tacking her, until finally this ot her gi rl kills him off. H ate to gi ve a way the ending, but oh well. The female cousin decides to s tay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you proba bly won 't find this anywhere, so l ucky you.",0,label_unchanged,True,
sa-2,"its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality","its a totally avera ge film wi th a few semi -alright acti on sequences that make the plot seem a lit tle b etter and re mind the view er of the classic van dam films. pa rts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very ba sic type that do esn't l eave the viewer guessing and any twi sts are obvious from the b eginning. the end scene with the f lask backs don't ma ke s ense as they are added in and seem to have little relevance to the history of van dam's cha racter. not really worth watching again, bit disappointed in the end production, even tho ugh it is apparent it was shot on a low budget certa in shots and sections in the film are of po or directed q uality",0,label_unchanged,True,
sa-47,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)","A sprawl ing, overambitious, plotless c omedy th at has no dramatic center. It was p robably i ntended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never e levated into a meaningful w hole, and the la ughs are few and far between. Amusing ending, t hough. (*1/2)",0,label_unchanged,True,
