input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-20,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.","LOW BUDGET HORROR MOVIE. IF YOU DON'T RAISE YOUR EXPECTATIONS TOO HIGH, YOU'LL PROBABLY ENJOY THIS LITTLE FLICK. BEGINNING AND END ARE PRETTY GOOD, MIDDLE DRAGS AT TIMES AND SEEMS TO GO NOWHERE FOR LONG PERIODS AS WE WATCH THE GOINGS ON OF THE INSANE THAT ADD ATMOSPHERE BUT DO NOT ADVANCE THE PLOT. QUITE A BIT OF GORE. I ENJOYED BILL MCGHEE'S PERFORMANCE WHICH HE MADE QUITE BELIEVABLE FOR SUCH A LOW BUDGET PICTURE, HE MANAGED TO CARRY THE MOVIE AT TIMES WHEN NOTHING MUCH SEEMED TO BE HAPPENING. NURSE CHARLOTTE BEALE, PLAYED BY JESSE LEE, PLAYED HER CHARACTER WELL SO BE PREPARED TO WANT TO SLAP HER TOWARD THE END! SHE MAKES SOME REALLY STUPID MISTAKES BUT THEN, THAT'S WHAT MAKES THESE LOW BUDGET MOVIES SO GOOD! I WOULD HAVE BEEN OUT OF THAT PLACE AND FIVE STATES AWAY LONG BEFORE SHE EVEN CONSIDERED THAT IT MIGHT BE A GOOD IDEA TO LEAVE! IF YOU ENJOY THIS MOVIE, TRY COMMITTED FROM 1988 WHICH IS BASICALLY A RIP OFF OF THIS MOVIE.",0,label_unchanged,True,
sa-47,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)","A SPRAWLING, OVERAMBITIOUS, PLOTLESS COMEDY THAT HAS NO DRAMATIC CENTER. IT WAS PROBABLY INTENDED TO HAVE AN EPIC VISION AND A SURREALISTIC FLAIR (AT LEAST IN SOME EPISODES), BUT THE SEPARATE STORIES ARE NEVER ELEVATED INTO A MEANINGFUL WHOLE, AND THE LAUGHS ARE FEW AND FAR BETWEEN. AMUSING ENDING, THOUGH. (*1/2)",0,label_unchanged,True,
sa-45,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.","STMD! IS NOT A TERRIBLE MOVIE, BUT IT IS QUITE FORGETTABLE. THE LIGHTING IS INTENTIONALLY POOR IN MANY SCENES AND UNINTENTIONALLY POOR IN ALL THE REST, SO YOU ARE LIKELY TO COME OUT OF A VIEWING WITH A HEADACHE OR EYE-STRAIN. SPECIAL EFFECTS ARE IMAGINATIVE, BUT OBVIOUS. THE GRATUITOUS NUDITY ESSENTIAL FOR TEEN SLASHER FLICKS IS THERE, OF COURSE, ALONG WITH THE ARCHETYPICAL TEENAGERS, BUT THE WHOLE MOVIE JUST DOESN'T GEL. WHAT WAS NEEDED WAS SOME SNAPPIER DIALOGUE AND MORE TONGUE-IN-CHEEK HUMOR.<BR /><BR />I CAN'T REALLY RECOMMEND THAT YOU USE YOUR TIME WATCHING THIS MOVIE. I OFTEN GIVE A NOD TO A MOVIE BASED ON JUST A SCENE OR TWO THAT DEMONSTRATES IMAGINATION OR HUMOR, BUT THESE ARE SADLY LACKING IN THIS FILM.",0,label_unchanged,True,
sa-26,"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.","I GAVE THIS A 3 OUT OF A POSSIBLE 10 STARS.<BR /><BR />UNLESS YOU LIKE WASTING YOUR TIME WATCHING AN ANOREXIC ACTRESS, IN THIS FILM IT'S CARLY POPE, BEHAVING LIKE A DITZ, DON'T BOTHER.<BR /><BR />CARLY POPE PLAYS SARA NOVAK, A YOUNG COLLEGE STUDENT, WHO BECOMES INTRIGUED WITH A GAME OF RIDDLES, THAT LEADS HER DOWN INTO SUBWAY TUNNELS UNDERNEATH THE CITY - A DANGEROUS THING FOR EVEN A WELL-ARMED MAN TO GO IN ALONE.<BR /><BR />THERE ARE VARIOUS INTRIGUES IN THE FILM -- A WEIRDO CLASSMATE WHO IS APPARENTLY STALKING SARA, A CYNICAL SHOPKEEPER WHO RUNS SOME KIND OF OFFBEAT HOLE-IN-THE-WALL ESTABLISHMENT THAT APPEARS TO BE LOCATED IN THE BACK ALLEY OF A GHETTO, A NERDISH DIM-WIT THAT HANGS AROUND THE CYNIC'S SHOP, AND A WOMAN NAMED EMILY GRAY, WHO IS BACK IN PRISON.<BR /><BR />SARA'S FATHER IS A LAWYER WHO IS HANDLING EMILY GRAY'S CASE. <BR /><BR />A FEW YEARS BACK, EMILY GRAY ATTEMPTED TO DROWN A 12 YEAR OLD BOY. EMILY WAS PUT IN A MENTAL HOSPITAL FOR 5 YEARS, AND FOR SOME COCKEYED REASON THEY LET HER OUT AGAIN, EVEN THOUGH IT IS OBVIOUS SHE IS STILL DANGEROUSLY DERANGED.<BR /><BR />THE ONLY EXPLANATION EMILY HAS EVER GIVEN FOR HER CRIME IS: I NEVER SINNED.<BR /><BR />IT'S ALL PART OF THE DESIGN.<BR /><BR />WELL, MY FRIEND, DON'T EXPECT TO EVER GET ANY BETTER EXPLANATION THAN THAT, BECAUSE YOU WON'T.",0,label_unchanged,True,
sa-34,"I quite enjoyed The Wrecking Crew (1999), which was the last of the three films in this series (the first being Urban Menace (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, however, was truly atrocious. Ice-T was dreadful, and he's the producer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty bad here) are far better in The Wrecking Crew, which was made, along with Urban Menace, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to try the Ice-T commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.","I QUITE ENJOYED THE WRECKING CREW (1999), WHICH WAS THE LAST OF THE THREE FILMS IN THIS SERIES (THE FIRST BEING URBAN MENACE (1999) WHICH I'VE YET TO SEE). I KNOW IT WAS BAAAAAD, BUT THE THREE LEADS DID A PRETTY DECENT JOB, ALL THINGS CONSIDERED.<BR /><BR />THIS, HOWEVER, WAS TRULY ATROCIOUS. ICE-T WAS DREADFUL, AND HE'S THE PRODUCER! CAN'T SAY I'VE EVER HEARD OF SILKK THE SHOCKER (WHO APPARENTLY NEVER LEARNT HOW TO SPELL), BUT HIS PERFORMANCE WAS ONE OF THE WORST I'VE EVER SEEN IN A MOVIE.<BR /><BR />MISS JONES DID PRETTY WELL IN HER SMALL ROLE, THOUGH SHE LATER WENT ON TO MAKE SOME ATROCIOUS, RACIST ""JOKES"" ON HER RADIO SHOW AFTER THE SE ASIAN TSUNAMI (PLUS OTHER OCCASIONS SADLY). WAY TO GO, GIRL...<BR /><BR />NO-ONE ELSE COMES OUT WITH ANY CREDIT. STRANGELY, TJ STORM AND ERNIE HUDSON (WHO ARE BOTH PRETTY BAD HERE) ARE FAR BETTER IN THE WRECKING CREW, WHICH WAS MADE, ALONG WITH URBAN MENACE, AT THE SAME TIME AS CORRUPT. HOW THAT WORKS, I DON'T KNOW.<BR /><BR />I'M GOING TO TRY THE ICE-T COMMENTARY NOW, TO SEE WHETHER HE APOLOGISES FOR THE FILM, OR TRIES TO MAKE US THINK IT'S A GREAT PIECE OF FILM-MAKING.",0,label_unchanged,True,
sa-9,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".","HONESTLY AWFUL FILM, BAD EDITING, AWFUL LIGHTING, DIRE DIALOG AND SCRAPPY SCREENPLAY.<BR /><BR />THE LIGHTING AT IS SO BAD THERE'S MOMENTS YOU CAN'T EVEN SEE WHAT'S GOING ON, I EVEN TRIED TO PLAYING WITH THE CONTRAST AND BRIGHTNESS SO I COULD SEE SOMETHING BUT THAT DIDN'T HELP.<BR /><BR />THEY MUST HAVE FOUND THE SCRIPT IN A BIN, THE CHARACTER DEVELOPMENT IS JUST AS AWFUL AND WHILE YOU HARDLY EXPECT MUCH FROM A JEAN-CLAUDE VAN DAMME FILM THIS ONE MANAGES TO HIT AN ALL TIME LOW. YOU CAN'T EVEN LAUGH AT THE CHEESY'NESS.<BR /><BR />THE DIRECTING AND EDITING ARE ALSO TERRIBLE, THE WHOLE FILM FOLLOWS AN EXTREMELY TIRED ROUTINE AND FAILS AT EVERY TURN AS IT BUMBLES THROUGH THE PLOT THAT IS SO WEAK IT'S JUST UNREAL.<BR /><BR />THERE'S NOT A LOT ELSE TO SAY OTHER THAN IT'S REALLY BAD AND NOTHING LIKE JEAN-CLAUDE VAN DAMME'S EARLIER WORK WHICH YOU COULD ENJOY.<BR /><BR />AVOID LIKE THE PLAQUE, FRANKLY WORDS FAIL ME IN CONDEMNING THIS ""FILM"".",0,label_unchanged,True,
sa-21,"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.","DR STEPHENS (MICHEAL HARVEY) RUNS A MENTAL ASYLUM. HE HAS A DIFFERENT APPROACH TO THE INSANE. HE CONDUCTS UNORTHODOX METHODS OF TREATMENT. HE TREATS EVERYONE LIKE FAMILY, THERE ARE NO LOCKS ON THE PATIENTS DOORS AND HE LETS SOME OF THE INMATES ACT OUT THEIR TWISTED FANTASIES. HE LETS SERGEANT JAFFEE (HUGH FEAGIN) DRESS AND ACT AS A SOLDIER AND HARRIET (CAMILLA CARR) BE A MOTHER TO A DOLL, INCLUDING LETTING HER PUT IT TO BED IN A COT. DR. STEVENS IS OUTSIDE LETTING JUDGE OLIVER W. CAMERON (GENE ROSS) CHOP A LOG UP WITH AN AXE, IT TURNS OUT TO BE A BAD MOVE AS ONCE DR. STEVENS BACK IS TURNED THE JUDGE PLANTS THE AXE IN HIS SHOULDER. SOON AFTER NURSE CHARLOTTE BEALE (ROSIE HOLOTIK) ARRIVES AT THE SANITARIUM HAVING ARRANGED AN INTERVIEW WITH DR. STEVENS ABOUT A POSSIBLE JOB. SHE IS MET BY THE HEAD NURSE, GERALDINE MASTERS (ANNABELLE WEENICK AS ANNE MCADAMS) AND IS OFFERED A TRAIL POSITION. SHE GETS TO KNOW AND BECOMES WELL LIKED AMONG THE PATIENTS. HOWEVER THINGS EVENTUALLY START TO TURN SOUR, THE PHONE LINES ARE CUT, AN OLD LADY NAMED MRS. CALLINGHAM (RHEA MACADAMS) HAS HER TONGUE CUT OUT AND SHE STARTS TO GET A STRANGE FEELING THAT THINGS JUST AREN'T RIGHT SOMEHOW. THEN, ONE NIGHT ALL THE SANITARIUMS DARK SECRETS ARE VIOLENTLY REVEALED. PRODUCED AND DIRECTED BY S.F. BROWNRIGG THIS FILM HAS A GREAT CENTRAL IDEA WHICH BUILDS INTO A COOL TWIST ENDING, BUT ULTIMATELY IS A BIT OF A CHORE TO SIT THROUGH BECAUSE OF IT'S LOW BUDGET RESTRICTIONS AND A RATHER SLOW SCRIPT BY TIM POPE. THERE ARE JUST TOO MANY LONG BORING STRETCHES OF DIALOGUE BY THE INMATES, NOT A LOT REALLY HAPPENS UNTIL THE FINAL TWENTY ODD MINUTES. THE FILM HAS NO REAL VISUAL QUALITY AS IT'S SET ENTIRELY IN THE SANITARIUM AND IT'S GROUNDS WHICH IS BASICALLY JUST A BIG BLAND HOUSE IN THE MIDDLE OF NOWHERE. THERE'S NO GRAPHIC GORE IN IT, A FEW SPLASHES OF BLOOD HERE AND THERE AND THATS YER LOT. THERE'S A BIT OF NUDITY, BUT LIKE THE GORE NOT MUCH. THE ACTING IS PRETTY STRONG, ESPECIALLY HOLOTIK AND WEENICK. THE PHOTOGRAPHY IS FLAT AND UNEXCITING AND I CAN'T EVEN REMEMBER WHAT THE MUSIC WAS LIKE. THE TWIST ENDING IS GREAT, BUT IT JUST TAKES FAR TOO LONG TO GET TO IT. A FILM THAT HAD A LOT OF POTENTIAL THAT WAS PROBABLY HELD BACK BY IT'S BUDGET. OK I GUESS, BUT I THINK IT WOULD HAVE WORKED A LOT BETTER IF THE STORY HAD BEEN TURNED INTO A HALF AN HOUR 'TALES FORM THE CRYPT' EPISODE.",0,label_unchanged,True,
nli-48,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: KIDS RIDE THEIR FAVORITE AMUSEMENT RIDE.,1,label_unchanged,True,
sa-31,"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...","SERIOUSLY, I CAN'T IMAGINE HOW ANYONE COULD FIND A SINGLE FLATTERING THING TO SAY ABOUT THIS MOVIE, MUCH LESS FIND IT IN THEMSELVES TO WRITE THE GLOWING COMPLIMENTS CONTAINED IN THIS COMMENT SECTION. HOW MANY METHAMPHETAMINES WAS BOGDONOVITCH ON DURING THE FILMING OF THIS MOVIE? WAS HE GIVING A BONUS TO THE ACTOR THAT SPAT HIS LINES OUT WITH THE MOST SPEED AND LEAST INFLECTION OR THOUGHT? THE DIALOGUE IS BAD, THE PLOT ATROCIOUS, EVEN FOR A ""SCREWBALL"" COMEDY, AND CLAIMS THAT THE MOVIE IS AN HOMAGE TO CLASSIC FILM COMEDY IS ABOUT THE MOST INANE THING I'VE EVER HEARD. THE CINEMATOGRAPHY IS BELOW THE QUALITY AND INNOVATION OF THAT EXHIBITED BY THE WORST MADE-FOR-TV MOVIES, THE ACTING IS AWFUL (ALTHOUGH I GET THE FEELING THAT THE FAULT FOR THAT LIES SQUARELY IN THE LAP OF THE DIRECTOR), AND SPEAKING OF WHICH, DID I MENTION THE DIRECTION IS SO HAPHAZARD AND INSCRUTABLE THAT IT DEFIES THE DEFINITION OF THE WORD? THE WHOLE THING IS A TERRIBLY UNFUNNY (EVEN IN THE MUCH-BELEAGUERED WORLD OF SO-BAD-IT'S-FUNNY CLUNKERS), SOUL-SUCKING, WASTE OF TWO HOURS OF YOUR LIFE THAT YOU'LL NEVER GET BACK. BE AFRAID, BE VERY AFRAID...",0,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: BOY IN FIELD,0,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS PLAY FOOTBALL",0,label_unchanged,True,
nli-41,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera","premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS IN FRONT OF A CAMERA",1,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: PEOPLE ARE RIDING BIKES.,0,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OF A PLANE.",0,label_unchanged,True,
sa-40,"I can't believe the high marks people have given this film on this site. The writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when that happens?). And the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her chance to go for help, so what does she do? Wanders around the house and lies down. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. Four times! What? If the writer is too bored to actually write a real plot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely implausible, horribly written and almost comically acted. Beware this movie at all costs!","I CAN'T BELIEVE THE HIGH MARKS PEOPLE HAVE GIVEN THIS FILM ON THIS SITE. THE WRITING IS INCREDIBLY BAD WITH PEOPLE COMING IN AT JUST THE RIGHT TIME AND REVEALING EXACTLY WHAT THE HEROINE IS DOING TO TRY TO ESCAPE. (DON'T YOU JUST HATE IT WHEN THAT HAPPENS?). AND THE ACTING IS SO VERY, VERY BAD THAT YOU MAY GET A SPLINTER IN YOUR EYE FROM ALL THE SCENERY BEING CHEWED.<BR /><BR />A NUT IS HOLDING HER HOSTAGE, CHILDREN ARE OUTSIDE THE OPEN SCREEN, SO SHE WHIMPERS FOR HELP INSTEAD OF SCREAMING WHEN ONLY A MOMENT AGO SHE WAS BRAVE ENOUGH TO BE SMASHING WINDOWS TO YELL TO THESE SAME CHILDREN.<BR /><BR />SHE'S FINALLY FREE AND ALONE IN THE HOUSE. HER CHANCE TO GO FOR HELP, SO WHAT DOES SHE DO? WANDERS AROUND THE HOUSE AND LIES DOWN. SHE'S IN THE BASEMENT, LOCKED AWAY. SO WHAT DOES SHE DO? TAKES A LITTLE NAP. COME ON! MOST OF THE MOVIE IS THE NUT WANDERING AWAY AND FINDING HER SITTING THERE SNOOZING WHEN HE WAKES HER UP. FOUR TIMES! WHAT? IF THE WRITER IS TOO BORED TO ACTUALLY WRITE A REAL PLOT WHY SHOULD WE BE PAYING ATTENTION? I THINK THE KEY HERE IS THAT IT WAS ORIGINALLY A PLAY FOR THE RADIO, SO THEY FILLED IN WITH THE HEROINE JUST SITTING AROUND RATHER THAN PRETENDING TO BE SCREEN WRITERS AND ACTUALLY WRITING ANY ACTION.<BR /><BR />AND THE ENDING IS HORRENDOUS.<BR /><BR />THE WHOLE MOVIE IS COMPLETELY IMPLAUSIBLE, HORRIBLY WRITTEN AND ALMOST COMICALLY ACTED. BEWARE THIS MOVIE AT ALL COSTS!",0,label_unchanged,True,
sa-44,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J","NOW I UNDERSTAND THAT THIS TOOK TWO MONTHS TO SHOOT. REALLY? I'M PRETTY CERTAIN MY CREW COULD DO IT IN LESS THAN A WEEK. THIS MOVIE SUCKED SO BAD I COULDN'T EVEN PAY CLOSE ATTENTION. JUST MORE PROOF THAT BOOB BEARING WOMEN CAN'T ALWAYS SAVE YOU FROM HORRIBLE WRITING, ACTING AND DIRECTION. NOW I UNDERSTAND IT WAS A NO BUDGET ENDEAVOR, BUT THERE IS ALSO NO CONTINUITY AND NO REAL REASON TO NOT TO TURN IT OFF AND WATCH INFOMERCIALS OR FOREIGN NEWS IN A LANGUAGE YOU DON'T UNDERSTAND. OH, THERE ARE A FEW DECENT LOOKING FEMALES SHOWING THE GOODS. STILL, THERE AREN'T ENOUGH SEXY WOMEN ALIVE TO WARRANT WATCHING THIS TRAVESTY PERPETRATED ON THE FILM INDUSTRY. ONE OF THE LONGEST 80 MINUTES OF MY LIFE. I TROOPED IT OUT THOUGH WITH THE HELP OF MY OLD FRIEND JIM BEAM. DO YOURSELF A FAVOR AND GET YOUR GUN READY CUZ YOU MAY WANT TO USE IT AFTER THIS HACK JOB. LASTLY, THE INDIVIDUAL (MORON) WHO LEFT A COMMENT BEFORE MINE THOUGHT THIS WAS A GREAT MOVIE AND LOVED IT. JUST MORE PROOF THAT SIBLINGS SHOULDN'T PRO-CREATE. OW, BURN!!! - CAPTAIN J",0,label_unchanged,True,
nli-28,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING IN LINE AT A RESTAURANT.,2,label_unchanged,True,
sa-14,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.","A GROUP OF HEIRS TO A MYSTERIOUS OLD MANSION FIND OUT THAT THEY HAVE TO LIVE IN IT AS PART OF A CLAUSE IN THE WILL OR BE DISINHERITED, BUT THEY SOON FIND OUT OF ITS HISTORY OF EVERYBODY WHOM HAD LIVED THERE BEFORE THEM HAVING EITHER DIED IN WEIRD ACCIDENTS OR HAVING HAD KILLED EACH OTHER.<BR /><BR />YOU'VE SEEN IT ALL BEFORE, AND THIS ONE IS TOO LOW-BUDGET AND SLOW PACED TO BE SCARY, AND DOESN'T HAVE ANY REAL SURPRISES IN THE CLIMAX. NO SPECIAL EFFECTS OR GORE TO SPEAK OF, IN FACT THE ONLY REALLY AMUSING THING ABOUT THE WHOLE FILM IS THE QUALITY OF THE ENGLISH DUBBING, WHICH AT TIMES IS AS BAD AS A CHEAP MARTIAL ARTS MOVIE.<BR /><BR />3 OUT OF 10, PRETTY LOW IN THE PECKING ORDER OF 80'S HAUNTED HOUSE MOVIES.",0,label_unchanged,True,
