mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,sa-26,SA,"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.",0,"I g ave this a 3 out of a possible 10 stars.<br /><br />Unless you li ke was ting yo ur time watching an a norexic actress, in th is film it's Carly Pope, behaving l ike a di tz, don't bo ther.<br />< br />Carly Pope pl ays Sa ra Nov ak, a young college student, who becomes intrigued with a g ame of riddles, that leads her down into subway tunnels un derneath the city - a dangerous thing for even a w ell-armed man to go in alone.<br />< br />There are various in trigues in the fi lm -- a w eirdo classmate who is appa rently stalking S ara, a cynical shopkeeper who ru ns some kind of offbeat hole-in-the-wall establishment that app ears to be loca ted in the back alley of a ghetto, a nerdish dim -wit that hangs around the cynic's shop, and a woman named E mily Gray, who is back in prison.<br /><br />Sara's fat her is a lawyer who is han dling Emily Gray's case. <br /><br />A few years b ack, Emily Gray attempted to drown a 12 year old boy. Emi ly was put in a mental hospital for 5 years, and for some coc keyed r eason they let her out aga in, even though it is ob vious she is still dangerously deranged. <br />< br />The only explanation Emily has ever g iven for her crime is: I never sinned.<br /><br /> It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any bett er explana tion than that, bec ause you won 't.",label_unchanged,,
CHR-GEN-005,sa-27,SA,"I was looking forward to this movie. Trustworthy actors, interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a pity that this movie had to let us down so badly. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road",0,"I was lo oking forward to this mov ie. Trustwo rthy actors, interesting plot. Great atmosphere then ????? IF you are go ing to attempt som ething t hat is meant to encapsulate the me aning of life. First. Know it. OK I did not expect the directors or writers to actually kn ow the meaning but I t hought t hey may ha ve offered c rumbs to peck at and treats to add fuel to the fire-W hich! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the way side. The promi se of the knowledge therein con tained by the original so-called criminal. I had no problem with the budget and e njoyed the suspense. I understood and can wax lyrical about the fo ol and found A drian Pauls role crucial and penetra ting and then ????? B asically the story line and the script whe re good up to a point and that point was the la st 10 minutes or so. What? Run out of ideas! Such a pi ty that this mov ie had to let us d own so bad ly. It may not co mprehend the meaning and I really did not e xpect the writers to unde rstand it but I was hoping for an intel lectual, if not s piritual r ide and got a bump in the road",label_unchanged,,
CHR-GEN-005,sa-28,SA,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.",0,"Four thin gs intrigued me as to t his fi lm - firstly, it stars Carly Pope (of ""Popular"" fame), who is alw ays a p leasure to w atch. Secdon ly, it features brilliant New Zeal and actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commis sion. Fou rthly, a fr iend recommended it to me. Ho wever, I was utt erly disappointed. The whole s toryline is absurd and complicated, w ith very little resolut ion. Pope's acting is f ine, but Ow en is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with th em all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't ve ry g ood. So the moral of the story is...don't watch it unle ss you r eally want to.",label_unchanged,,
CHR-GEN-005,sa-29,SA,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />",0,"<br /><br / >Never ever ta ke a film just for its good l ooking t itle.<br /><br />Although it all starts well, the film s uffers the s ame imperfections you see in B- films. Its like at a certain moment the w riter does not any m ore how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.< br /><br />A film to be listed on top of the garba ge list.<br /><br />",label_unchanged,,
CHR-GEN-005,sa-30,SA,"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />I've heard that St Augustine is the oldest city in the US, and I also know it has some ties to Ponce de Leon, so the backdrop is a good place to start. Unfortunately, it's the only thing good about this movie. The local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />In short, this movie was so boring, I could not even sleep through it! 1 out of 10 stars!",0,"Lo we returns to the nest a fter, yet an other, failed relati onship, to find he's been assigned to j ury duty. I t's in the plans to, somehow, get out of it, when he real izes the defendant is the girl h e's had a serious crush on since the first gra de.<br /><br />Throu gh liv ing in the pa st by telling o ther people about his feelings towa rds this girl (played by Camp), Lowe remembers those feeli ngs and does everything in his power to clear Camp of attempted murder, while staying a way fr om the real bad guys at the s ame time, and succeeding in creating a successful film at the same time. <br /><br />I've heard that St Aug ustine is the old est c ity in the US, and I also know it has some t ies to Ponce de L eon, so the backdrop is a good place to start. Unfortunately, i t's the only thing go od about this m ovie. The local po lice are inept, the judge is an i diot, and the defense counsel does everything in her power to make herself lo ok like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for ju st lett ing the ca st put in s uch a hap less effort .<br /><br />In short, this m ovie was so boring, I cou ld not even sleep through it! 1 out of 10 st ars!",label_unchanged,,
CHR-GEN-005,sa-31,SA,"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...",0,"Serious ly, I can't imagine how an yone cou ld find a single flattering thing to say about this mo vie, much le ss fi nd it in themselves to write the gl owing compliments contained in this comment section. How many methamphetamines was Bogd onovitch on during the fil ming of t his m ovie? Was he giving a bo nus to the actor that spat his l ines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic fi lm com edy is about the most ina ne thing I've ever heard. The cinematography is below the qua lity and innovation of that exhibited by the worst m ade-for-TV movies, the acti ng is awful (although I get the feeling t hat the fault for th at lies squarely in the lap of the director), and s peaking of which, did I menti on the direction is so haphazard and inscr utable that it defies the definition of the word? The whole thing is a terribly unfun ny (even in the much-beleaguered wo rld of so-bad-it' s-funny cl unkers), so ul-sucking, waste of two hours of y our life t hat you'll ne ver get b ack. Be af raid, be very afraid...",label_unchanged,,
CHR-GEN-005,sa-32,SA,"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez",0,"I'm the type of guy who l oves hood movies from New Jack C ity to B aby Boy to Ki lla Season, from the b gr ade to the Hollywood. but this movie was something different. i am no ha ter and this movie was kin da enjoyable. but so me b its we re just we ird. well the ac ting wasn't to good, compar ed to Silkk The Shockers performance in Hot Bo yz (quite good) and Ice-T in new J ack and SVU (g reat). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he s ays so mething and lights himself on fire burning bo th Ic e-T and the ot her d ude, th is kills the Jamaican, h owever Ice-T is unharmed, very similar to I ce's other movie U rban Men ace (which stars bo th of th ese actors) were Snoops character is supernatural, however after this there is nothing s uggested t hat Corru pt is like a demon. Wh en MJ (S ilkk) gets stabbed at first he struggli ng but af ter that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beat ing up his fr iend Benny was weird, Benny isn't introduced in th is movie and the scene i sn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch y our head. wen Jody writes a letter to Miss Jones character expla ining what happen ed to them afterwo rds doesn't menti on what happen 2 other ma in characters MJ and Lisa. the fi lm did s how the horror and poverty of the ghe tto-which plagues the lives of Latinos and Blac ks word w ide-was a good part of the f ilm, even though the c lip of the projects was re-used thousands of times. and the scene where M iles kills the Latino brother by crashing his b ike at fu ll spe ed (not wearing a h elmet) and running into my Latino brothers car wo uld of kill ed him. the movie was similar to the film Urban Mena ce and half the actors were in both of the se movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u do n't love em like i do Don 't W ATCH IT. only thing s aving me from walking out is it remind ed me of the first movie i ma de which was made with 100 dollars, and my love of the genre.< br />< br />Nathaniel Purez",label_unchanged,,
CHR-GEN-005,sa-33,SA,"The most positive points in this film were the credits (text style) and some moments in Ice-T's acting. The story-line; two rival gangs having to fight it out, with the sub-plots of betrayal, power and change are well worn plots but in this case painful(very) to wade through. The decrepit scenery, which added slight believability in places, and questionable lighting, constantly distracted from any interest/identification with the characters (the shine off of the actress's forehead/nose was blinding, not to mention other scenes with the same problem.) Not even half way into the film I wanted to know more about how and why it came about as opposed to what was going on on screen. A disappointment if you have seen Ice-T in other roles. Kudos to other actors/actresses who seemed to get into their roles despite the weak direction; Corrupt's side kick and the other restaurant worker.",0,"The mo st positive points in th is fi lm were the credits (text style) and some moments in Ic e-T's acting. The stor y-line; two ri val gangs having to f ight it out, with the sub-plots of b etrayal, power and change are well worn pl ots but in this c ase painfu l(very) to wa de through. The decre pit scenery, which added sli ght believability in places, and questionable lighting, constantly distracted from any interest/identification with the characters (the shine off of the actress's forehead/nose was blinding, not to mention other s cenes wi th the same problem.) Not e ven half way into the film I wanted to know more ab out how and why it came about as opposed to what was g oing on on screen. A disappoin tment if you have seen Ice-T in ot her roles. Kudos to other actors/actress es who seemed to get in to their rol es de spite the weak direction; Corrup t's side k ick and the o ther restaurant worker.",label_unchanged,,
CHR-GEN-005,sa-34,SA,"I quite enjoyed The Wrecking Crew (1999), which was the last of the three films in this series (the first being Urban Menace (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, however, was truly atrocious. Ice-T was dreadful, and he's the producer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty bad here) are far better in The Wrecking Crew, which was made, along with Urban Menace, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to try the Ice-T commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.",0,"I qui te enjoyed The Wrecking Cr ew (1 999), which was the last of the three films in this series (t he first b eing U rban Menace (1999) wh ich I've yet to see). I know it was b aaaaad, but the three leads did a pretty decent job, all t hings considered.<br /> <br / >This, how ever, was truly atrocio us. Ice-T was dreadful, and he's the pro ducer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br />< br />M iss Jones did pretty w ell in her small role, though she later went on to make so me atrocious, racist ""jokes"" on her radio s how after the SE As ian tsunami (plus other o ccasions sadly). Way to go, girl. ..<br /><br />No-one else com es out with any cre dit. Strangely, TJ Storm and Ern ie Hudson (who are b oth pretty bad h ere) are far better in The Wrecking C rew, which was made, along with Urban Menace, at the same time as Corrupt. How that wor ks, I don't know.<br / ><br /> I'm g oing to try the Ice-T commentary now, to see whether he apol ogises for the film, or t ries to make us th ink it 's a gr eat piece of film-making.",label_unchanged,,
CHR-GEN-005,sa-35,SA,"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!",0,"this film has no plot, no go od act ing, to be honest it has nothing, the same songs play over and o ver awful ac ting and if you can actual ly sit there and watch the wh ole thing and enjoy it there is something wrong with you. I wish i co uld gi ve t his 0 out of 10 but i c ant so it has to be a 1 wh ich is generous! i ce-t isn't even a g ood rapp er and even worse at acting, every bit of the film is r ubbish, i got this film on DVD wit hout kno wing what it was for the price of £1.99 and thought that i had picked up a bargain, i then loo ked at the IMDb rating and didn't take it into consideration but after watching it found out t hat the DVD i had bought was a complete waste of time, mon ey and electricity. if you have th is f ilm there are two things you can do sell it to someone who doesn't kn ow a bout it or bu rn it!",label_unchanged,,
CHR-GEN-005,sa-36,SA,"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4",0,"Beware, My Lovely (1952) Dir: Ha rry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Creduli ty-straining thrill er f rom the pioneering produc er te am of C ollier Y oung and Ida Lupino, aka The F ilmmakers (with Lup ino pitching in with so me uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ry an p lays Howard Wi lton, a tightly-wo und psychotic handyman dri fter (noooo, R yan? I know, hard to beli eve). Lupi no is the lonely war widow, Helen Gord on, who h ires How ard to do some work ar ound her h ouse. Things go downhill from there as How ard makes Helen a prison er in her own home. <br /><br />How ard has a na sty secret, not that he could reve al it. You see, consciousness is a re al challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers d ead. This is p art of the film 's p roblem. The nature of Howard's psychos is is so extreme that it is nearly i mpossible to believe that he's been free to roam from town to t own uno bstructed, e ven in the year 1918 (wh en the film is set). He ca n't remember anyth ing t hat happened ten minutes ago. His violent, threatening, anti-social tendenc ies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his be ing rejec ted for service). I don't know how he ev en ma de it p ast the interview with Helen. There are oth er implausibilities. If you were locked in your house with a madman, but no netheless left on your own for perio ds of time, cou ldn't you figure out a way to esc ape? <br /><br />Ryan, I t hink, is defeated by the material. It feels li ke he's overpla ying his h and. His series of ti cs and spasms and the t ightly coiled bursts of dement ia all ha ve a been-there, done-that robot ic feel to them. At t his point in his career he'd probably played this chara cter, to s ome degree, ten times and it sho ws. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his rel ating to a gro up of child ren who won't jud ge him. Lupino j ust has to act frazzled and in di stress, wh ich she is more than capable of and does. <br / ><br />The picture had one thi ng going for it; what would be the eventual resolution of the confl ict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif w here the camera would catch Howard's reflection (in mirrors, water, Christmas tr ee decorations). This indicated something go ing on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in p roduction design, does a fine job of m aking the ho use feel like a pri son. Credit too, the always reliable RKO art department for the work on the h ouse. In the end, sub-standard work f rom the principals, who all h ave m uch b etter films to their credit. <br /><br />*½ out of 4",label_unchanged,,
CHR-GEN-005,sa-37,SA,"The only reason this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.",0,"The on ly reason this mo vie is not gi ven a 1 (awful) vote is that the acting of both Ida Lupino and Ro bert Ryan is su perb. Ida Lup ino who is lovely, as usual, b ecomes increasingly distraught as she t ries various means to rid herself of a madman. Robe rt Ryan is te rrifying as the men acing str anger whose chara cter, guided only by his disturbed mi nd, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that h ouse she liv ed in and her own stupidity than by anyo ne who came along. She could not manage to get out of her of her own house: windows d idn't open, both front and back do ors locked and u nlocked from the inside with a key. You cou ld not have des igned a worse fire-trap if you tried. She did not ta ke the precaution of ha ving even one extra key. Nor cou ld she figure out how to summon h elp from n earby neighbors or get out of her own basement whi le she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her h ouse, the styles of the clothes, espec ially the c hildren and the telepho ne company repairman's car are clearly anac hronistic. I recommend w atching this mo vie ju st to see wh at oddities you can find.",label_unchanged,,
CHR-GEN-005,sa-38,SA,"Artificial melodrama with a screenplay adapted by Mel Dinelli from his play ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid work from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Horner (perhaps Lupino should have directed?). Where's all the suspense promised by the ads? Dinelli also served as a co-producer. *1/2 from ****",0,"Artificial melod rama wi th a scre enplay adapted by Mel Dine lli from his play ""The Man"" concerns a boarding-house proprietre ss tak ing in a t roubled ha ndyman who may be homicidal. Despite sol id work from Ida Lupino and Robert Ryan (both trying their best), this tedi ous yarn isn't ve ry inv entive within its one primary set (w hich quickly becomes vi sually dull) and underpopulated ca st of characters (there is h owever a s mart pooch who senses the worst!). Hokey and humorless, with a stilted direction fr om Harry Horner (perhaps Lupino should have d irected?). Where's all the suspense promised by the ads? Din elli also served as a co-producer. *1 /2 from ** **",label_unchanged,,
CHR-GEN-005,sa-39,SA,"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.",0,"Wow, what an overrated movie t his tu rned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer hold ing a woman hos tage and in ter ror in her home."" Well, I d oubt it terrorized audiences in the early '50s and I know it would put today's au diences asleep.<br /> <br / >""Sends s hivers down the sp ine,"" proclaims the New York Times. No, the o nly shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hos tage for a sh ort time in her house but the man. ""Howa rd Wilton"" (Robert Ryan) was actually harmless and friendly. In fa ct, this was one of the nicest roles Ryan e ver played! Yes, ""Wil ton"" was nuts but he never harmed the wom an and only w anted a friend to trust.<br /><br /> The f ilm even turned boring aft er awh ile wi th very little goi ng on except a lot of ya kking. <br />< br / >Beware, my reader.....this sucks.",label_unchanged,,
CHR-GEN-005,sa-40,SA,"I can't believe the high marks people have given this film on this site. The writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when that happens?). And the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her chance to go for help, so what does she do? Wanders around the house and lies down. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. Four times! What? If the writer is too bored to actually write a real plot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely implausible, horribly written and almost comically acted. Beware this movie at all costs!",0,"I c an't believe the high marks people have giv en th is f ilm on this site. The writ ing is in credibly bad wi th people coming in at just the right time and reveali ng exact ly what the her oine is doi ng to try to escape. (Don't you j ust h ate it w hen that happens?). And the acting is so very, v ery bad that you may get a spl inter in your eye from all the scenery being chewed.<br /><br />A nut is holding her h ostage, ch ildren are o utside the open screen, so she whim pers for help ins tead of screaming when only a mome nt ago she was bra ve eno ugh to be sm ashing windows to ye ll to these same childr en.<br /><br />She's finally free and alone in the house. Her chance to go for h elp, so wh at does she do? Wanders around the house and lies d own. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wande ring away and finding her sitting there snoozing when he wakes her up. F our times! What? If the writer is too bored to actually wri te a real plot why should we be pa ying at tention? I think the key here is th at it was originally a play for the ra dio, so they filled in with the her oine just sitting around ra ther th an pretending to be screen w riters and actually writing any acti on.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely i mplausible, horribly written and almost comical ly acted. Beware this mo vie at all costs!",label_unchanged,,
CHR-GEN-005,sa-41,SA,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),0,W idow hires a psychopath as a ha ndyman. S loppy film noir thriller which doesn't make m uch of its tension promising set-up. (3/ 10),label_unchanged,,
