input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-5,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.","i had high hopes for this one until they changed the name to 'the shepherd : border patrol, the lamest movie name ever, what was wrong with just 'the shepherd'. this is a by the numbers action flick that tips its hat at many classic van damme films. there is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. there is one great line about 'being p*ss drunk and carrying a rabbit' and some ok action scenes let down by the cheapness of it all. a lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. the end fight is one of the better van damme fights except the director tries to go a bit too john woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van damme film.<br /><br />not good, not bad, just average generic action.",0,label_unchanged,True,
sa-25,"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.","i of course saw the previews for this at the beginning of some other lion's gate extravaganza, so of course it was only the best parts and therefore looked intriguing. and it is, to a point. a young college student (sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. characters appear with little introduction and you're not really sure who they are or why sarah knows them or is hanging out with them. all of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". in reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.",0,label_unchanged,True,
nli-11,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown","premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a blue shirt,0,label_unchanged,True,
sa-30,"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />I've heard that St Augustine is the oldest city in the US, and I also know it has some ties to Ponce de Leon, so the backdrop is a good place to start. Unfortunately, it's the only thing good about this movie. The local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />In short, this movie was so boring, I could not even sleep through it! 1 out of 10 stars!","lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. it's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />through living in the past by telling other people about his feelings towards this girl (played by camp), lowe remembers those feelings and does everything in his power to clear camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />i've heard that st augustine is the oldest city in the us, and i also know it has some ties to ponce de leon, so the backdrop is a good place to start. unfortunately, it's the only thing good about this movie. the local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like joanie cunningham! i don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />in short, this movie was so boring, i could not even sleep through it! 1 out of 10 stars!",0,label_unchanged,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting to see a movie.,2,label_unchanged,True,
sa-17,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.","i just finished watching this movie and am disappointed to say that i didn't enjoy it a bit. it is so slow slow and uninteresting. this kid from harry potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. and this old lady who is living all alone teaches him about girls, driving car and life! i couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. sorry if my comments on this movie has bothered people who might have enjoyed it, i could be wrong as i am not british and may not understand the social and their family structure and way of life. mostly the movie is made for the british audience.",0,label_unchanged,True,
sa-36,"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4","beware, my lovely (1952) dir: harry horner <br /><br />production: the filmmakers/rko radio pictures<br /><br />credulity-straining thriller from the pioneering producer team of collier young and ida lupino, aka the filmmakers (with lupino pitching in with some uncredited direction). <br /><br />robert ryan is the 'peril' and ida lupino is the 'woman' in this entry in the 'woman in peril' style film. ryan plays howard wilton, a tightly-wound psychotic handyman drifter (noooo, ryan? i know, hard to believe). lupino is the lonely war widow, helen gordon, who hires howard to do some work around her house. things go downhill from there as howard makes helen a prisoner in her own home. <br /><br />howard has a nasty secret, not that he could reveal it. you see, consciousness is a real challenge for him. maintaining it, that is. he has an unfortunate habit of coming to and finding his employers dead. this is part of the film's problem. the nature of howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). he can't remember anything that happened ten minutes ago. his violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). i don't know how he even made it past the interview with helen. there are other implausibilities. if you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />ryan, i think, is defeated by the material. it feels like he's overplaying his hand. his series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. at this point in his career he'd probably played this character, to some degree, ten times and it shows. we are encouraged to empathize with howard (i didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />the picture had one thing going for it; what would be the eventual resolution of the conflict? so naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />of slight interest was a recurring motif where the camera would catch howard's reflection (in mirrors, water, christmas tree decorations). this indicated something going on, or about to go on, in his head. horner (1953's vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. credit too, the always reliable rko art department for the work on the house. in the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4",0,label_unchanged,True,
sa-0,"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.","i love sci-fi and am willing to put up with a lot. sci-fi movies/tv are usually underfunded, under-appreciated and misunderstood. i tried to like this, i really did, but it is to good tv sci-fi as babylon 5 is to star trek (the original). silly prosthetics, cheap cardboard sets, stilted dialogues, cg that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (i'm sure there are those of you out there who think babylon 5 is good sci-fi tv. it's not. it's clichéd and uninspiring.) while us viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. star trek). it may treat important issues, yet not as a serious philosophy. it's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. their actions and reactions are wooden and predictable, often painful to watch. the makers of earth know it's rubbish as they have to always say ""gene roddenberry's earth..."" otherwise people would not continue watching. roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging trabant of a show lumbers into space. spoiler. so, kill off a main character. and then bring him back as another actor. jeeez! dallas all over again.",0,label_unchanged,True,
sa-44,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J","now i understand that this took two months to shoot. really? i'm pretty certain my crew could do it in less than a week. this movie sucked so bad i couldn't even pay close attention. just more proof that boob bearing women can't always save you from horrible writing, acting and direction. now i understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. oh, there are a few decent looking females showing the goods. still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. one of the longest 80 minutes of my life. i trooped it out though with the help of my old friend jim beam. do yourself a favor and get your gun ready cuz you may want to use it after this hack job. lastly, the individual (moron) who left a comment before mine thought this was a great movie and loved it. just more proof that siblings shouldn't pro-create. ow, burn!!! - captain j",0,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,label_unchanged,True,
sa-8,"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.","technically i'am a van damme fan, or i was. this movie is so bad that i hated myself for wasting those 90 minutes. do not let the name isaac florentine (undisputed ii) fool you, i had big hopes for this one, depending on what i saw in (undisputed ii), man.. was i wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies i mean for god's sake, we are in 2008, and they insist on doing those disappointing movies on every level. why ??!!! do your self a favor, skip it.. seriously.",0,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in numbered jerseys wash their hands.",0,label_unchanged,True,
