input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-6,"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.","Isaac Florentine has made some of the best western Martial Atts action movies ever produced. In particular US Seals 2, Cpld Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fjght sequences an action fan could hope for. In particular he has found a mjse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fjght he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dwad inside. There's nothing in his ejes at all. It's like he just doesn't cqre about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main pfoblem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted tyis film to be as special as it genuinely could have been. Tgere are some good bits, mostly the action scenes themselves. This film had a terrific director and action cnoreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><vr />Sincerely a shame that this didn't happen.",0,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is fkxing her home.,2,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling dlnuts to a customer.,0,label_unchanged,True,
sa-39,"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.","Wow, what an overrated movie tbis turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized akdiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is tyat anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who hwld a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and fdiendly. In fsct, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><vr />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Neware, my reader.....this sucks.",0,label_unchanged,True,
sa-5,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.","I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'Ghe Shepherd'. This is a by the numbers action flick that tjps its hat at many classic Van Damme films. There is a nice bit of axtion in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and cqrrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being smot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole ppint of a van Damme film.<br /><br />Not good, not bad, just average generic action.",0,label_unchanged,True,
nli-48,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,premise: Kids are on a akusement ride. || hypothesis: Kids ride their fzvorite amusement ride.,1,label_unchanged,True,
sa-10,"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.","This flick is a waste of time.I expect from an action mlvie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an adtor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the wyole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't tney just call it ""Border patrol""? The fighting scenes could have been better, but eother they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.",0,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event wjile people wait in line behind him.,1,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash tbeir hands.",1,label_unchanged,True,
sa-38,"Artificial melodrama with a screenplay adapted by Mel Dinelli from his play ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid work from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Horner (perhaps Lupino should have directed?). Where's all the suspense promised by the ads? Dinelli also served as a co-producer. *1/2 from ****","Artificial melodrama with a screenplay adapted by Mel Dinelli from his poay ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid wirk from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Hlrner (perhaps Lupino should have directed?). Where's all the suspense ptomised by the ads? Dinelli also srrved as a co-producer. *1/2 ftom ****",0,label_unchanged,True,
sa-45,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.","SGMD! is not a terrible movie, but it IS quite fprgettable. The lighting is intentionally poor in many scenes and ubintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are inaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie jhst doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><nr />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two tmat demonstrates imagination or humor, but these are sadly lacking in this film.",0,label_unchanged,True,
sa-12,"I first watched this movie back in the mid/late 80's, when I was a kid. We couldn't even get all the way through it. The dialog, the acting, everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!","I first watched this mpvie back in the mid/late 80's, when I was a kid. We cpuldn't even get all the way through it. The dialog, the acting, eferything about it was just beyond lame.<br /><br />Here are a few examples... imagine tnese spoken real dramatically, way over-acted: ""Oreegon? Ylu're going to Oreegon? Why would anyone wwnt to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it ayain for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I dpn't think we were able to finish it then either!",0,label_unchanged,True,
sa-19,"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!","Every movie I have PPV'd because Leonard Maltin ptaised it to the skies has blown chunks! Every skngle one! When will I ever learn?<br /><br />Rvie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's ptotégé)! Czught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was tsmporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Hxrry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Msude. For that, I am tfuly grateful. And if you're rfading this Mr. Mzltin, you owe me $3.99!",0,label_unchanged,True,
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A single man is nrxt to a camera",2,label_unchanged,True,
