mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-019,sa-35,SA,"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!",0,"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit tmere and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 wbich is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, mpney and electricity. if you have this film tuere are two things you can do sell it to someone who doesn't know about it or burn it!",label_unchanged,,
CHR-GEN-019,sa-36,SA,"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4",0,"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Cpllier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in pwril' style film. Ryan plays Howard Wilton, a tightly-wound pxychotic handyman drifter (noooo, Ryan? I know, hard to bdlieve). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her hkuse. Tjings go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty sscret, not that he could reveal it. You see, consciousness is a rwal challenge for him. Mxintaining it, that is. He has an unfortunate hxbit of coming to and finding his employers dead. Tmis is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's bden free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten mlnutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies ibvolving the war, due to his being rejected for service). I don't know how he even made it past the ihterview with Helen. There are oyher implausibilities. If you were locked in your house wjth a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the mqterial. It feels llke he's overplaying his hand. His series of tics and spasms and the tightly coiled birsts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some dfgree, ten times and it shows. We are encouraged to empathize with Hpward (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in dlstress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what wluld be the eventual resolution of the conflict? So naturally there was a disappointing ending tyat was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's rsflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his hwad. Horner (1953's Vkcki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the hpuse. In the end, sub-standard work from the principals, who all have much better fklms to their credit. <br /><nr />*½ out of 4",label_unchanged,,
CHR-GEN-019,sa-38,SA,"Artificial melodrama with a screenplay adapted by Mel Dinelli from his play ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid work from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Horner (perhaps Lupino should have directed?). Where's all the suspense promised by the ads? Dinelli also served as a co-producer. *1/2 from ****",0,"Artificial melodrama with a screenplay adapted by Mel Dinelli from his poay ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid wirk from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Hlrner (perhaps Lupino should have directed?). Where's all the suspense ptomised by the ads? Dinelli also srrved as a co-producer. *1/2 ftom ****",label_unchanged,,
CHR-GEN-019,sa-39,SA,"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.",0,"Wow, what an overrated movie tbis turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized akdiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is tyat anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who hwld a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and fdiendly. In fsct, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><vr />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Neware, my reader.....this sucks.",label_unchanged,,
CHR-GEN-019,sa-40,SA,"I can't believe the high marks people have given this film on this site. The writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when that happens?). And the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her chance to go for help, so what does she do? Wanders around the house and lies down. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. Four times! What? If the writer is too bored to actually write a real plot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely implausible, horribly written and almost comically acted. Beware this movie at all costs!",0,"I can't believe the high marks people have given tyis film on this site. The writing is incredibly bad with people coming in at just the right tlme and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when tjat happens?). And the acting is so very, very bad that you may get a splinter in your eye ftom all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her cjance to go for help, so what does she do? Wanders around the hkuse and lies down. Sbe's in the basement, locked away. So what dles she do? Tzkes a little nap. Cime on! Most of the movie is the nut wandering aaay and finding her sitting there snoozing when he wakes her up. Flur times! Wbat? If the writer is too bored to actually write a real ppot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is clmpletely implausible, horribly written and almost comically acted. Beware tmis movie at all costs!",label_unchanged,,
CHR-GEN-019,sa-42,SA,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",0,"I have no idea how anyone can gkve this movie high marks. I didn't rent it tminking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the voewing experience. The sound editing was hirrible. I had to work the volume control the ehtire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either thrning the volume up or down, or trying to anticipate the next time you have to do so. The rsgular dialogue is very low, and all screams, noises, etc., are VERY loud. Ws're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume apone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never hsve the chance to enjoy it.",label_unchanged,,
CHR-GEN-019,sa-44,SA,"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J",0,"Now I understand that this tlok two months to shoot. Rdally? I'm pretty certain my crew ciuld do it in less than a week. This movie sucked so bad I couldn't even pay close ahtention. Just more proof that boob bearing women can't always save you from horrible writing, acting and djrection. Now I understand it was a no budget endeavor, but there is also no continuity and no rwal reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking fdmales showing the goods. Still, there aren't enough sexy women alive to warrant watching tjis travesty perpetrated on the film industry. One of the lkngest 80 minutes of my life. I tdooped it out though with the help of my old friend Jim Beam. Do yourself a fxvor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great mlvie and LOVED it. Just more proof that siblings shouldn't pfo-create. Ow, BHRN!!! - Czptain J",label_unchanged,,
CHR-GEN-019,sa-45,SA,"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.",0,"SGMD! is not a terrible movie, but it IS quite fprgettable. The lighting is intentionally poor in many scenes and ubintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are inaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie jhst doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><nr />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two tmat demonstrates imagination or humor, but these are sadly lacking in this film.",label_unchanged,,
CHR-GEN-019,sa-46,SA,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.",0,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times diring the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to tjis would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey himour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or sdreenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, dsspite the 15 certificate. Tmey won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Tjclaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more tyan a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be wotty and not funny enough to elicit many genuine laughs. I wish I'd lsft this one as a pleasant memory.",label_unchanged,,
CHR-GEN-019,sa-49,SA,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0,"I found this movie rdally hard to sit through, my attention kept wandering off the tv. As far as romantic mpvies go..this one is the worst I've seen. Din't bother with it.",label_unchanged,,
CHR-GEN-019,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: Two women are embracing while hllding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after jist eating lunch.,label_unchanged,,
CHR-GEN-019,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two women are embracing while hllding to go packages. || hypothesis: Two woman are hllding packages.,label_unchanged,,
CHR-GEN-019,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two women are embracing while hllding to go packages. || hypothesis: The men are fighting oitside a deli.,label_unchanged,,
CHR-GEN-019,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wzsh their hands.",label_unchanged,,
CHR-GEN-019,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash tbeir hands.",label_unchanged,,
CHR-GEN-019,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets wzlk to school.",label_unchanged,,
CHR-GEN-019,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A woman drinks her coffee in a sjall cafe.,label_unchanged,,
CHR-GEN-019,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event wjile people wait in line behind him.,label_unchanged,,
CHR-GEN-019,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling dlnuts to a customer.,label_unchanged,,
CHR-GEN-019,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys ppay football",label_unchanged,,
CHR-GEN-019,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: dog eats out of blwl",label_unchanged,,
CHR-GEN-019,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys svoring a touchdown",label_unchanged,,
CHR-GEN-019,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is repainting a gwrage,label_unchanged,,
CHR-GEN-019,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpue shirt,label_unchanged,,
CHR-GEN-019,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpack shirt,label_unchanged,,
CHR-GEN-019,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller of a plane.",label_unchanged,,
CHR-GEN-019,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller out of curiosity.",label_unchanged,,
CHR-GEN-019,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is playing wkth a ball.",label_unchanged,,
CHR-GEN-019,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is dling a cartwheel.,label_unchanged,,
CHR-GEN-019,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is fkxing her home.,label_unchanged,,
CHR-GEN-019,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and fzlls on her head.,label_unchanged,,
CHR-GEN-019,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles clmpeting in a race. || hypothesis: People are rkding bikes.,label_unchanged,,
CHR-GEN-019,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two men on bicycles clmpeting in a race. || hypothesis: Men are riding bocycles on the street.,label_unchanged,,
CHR-GEN-019,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles clmpeting in a race. || hypothesis: A few people are cwtching fish.,label_unchanged,,
CHR-GEN-019,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy leaving bwseball game,label_unchanged,,
CHR-GEN-019,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy in fkeld,label_unchanged,,
CHR-GEN-019,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A young boy in a field of flowers czrrying a ball || hypothesis: dog in pkol,label_unchanged,,
CHR-GEN-019,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: The restaurant is vrry bad.,label_unchanged,,
CHR-GEN-019,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are waiting in lkne at a restaurant.,label_unchanged,,
CHR-GEN-019,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are wwiting to see a movie.,label_unchanged,,
CHR-GEN-019,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be sdrved his food.,label_unchanged,,
CHR-GEN-019,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in lkne for the bus.,label_unchanged,,
CHR-GEN-019,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cbeese sandwich.,label_unchanged,,
CHR-GEN-019,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A person in a siit",label_unchanged,,
CHR-GEN-019,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a siit",label_unchanged,,
CHR-GEN-019,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A tall prrson in a suit",label_unchanged,,
CHR-GEN-019,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Two wkmen are at a bar.,label_unchanged,,
CHR-GEN-019,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Three wlmen are at a bar.,label_unchanged,,
CHR-GEN-019,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Women are crlebrating at a bar.,label_unchanged,,
CHR-GEN-019,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A single man is nrxt to a camera",label_unchanged,,
CHR-GEN-019,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dwncing",label_unchanged,,
