mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,sa-26,SA,"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.",0,"I GAVE THIS A 3 OUT OF A POSSIBLE 10 STARS.<BR /><BR />UNLESS YOU LIKE WASTING YOUR TIME WATCHING AN ANOREXIC ACTRESS, IN THIS FILM IT'S CARLY POPE, BEHAVING LIKE A DITZ, DON'T BOTHER.<BR /><BR />CARLY POPE PLAYS SARA NOVAK, A YOUNG COLLEGE STUDENT, WHO BECOMES INTRIGUED WITH A GAME OF RIDDLES, THAT LEADS HER DOWN INTO SUBWAY TUNNELS UNDERNEATH THE CITY - A DANGEROUS THING FOR EVEN A WELL-ARMED MAN TO GO IN ALONE.<BR /><BR />THERE ARE VARIOUS INTRIGUES IN THE FILM -- A WEIRDO CLASSMATE WHO IS APPARENTLY STALKING SARA, A CYNICAL SHOPKEEPER WHO RUNS SOME KIND OF OFFBEAT HOLE-IN-THE-WALL ESTABLISHMENT THAT APPEARS TO BE LOCATED IN THE BACK ALLEY OF A GHETTO, A NERDISH DIM-WIT THAT HANGS AROUND THE CYNIC'S SHOP, AND A WOMAN NAMED EMILY GRAY, WHO IS BACK IN PRISON.<BR /><BR />SARA'S FATHER IS A LAWYER WHO IS HANDLING EMILY GRAY'S CASE. <BR /><BR />A FEW YEARS BACK, EMILY GRAY ATTEMPTED TO DROWN A 12 YEAR OLD BOY. EMILY WAS PUT IN A MENTAL HOSPITAL FOR 5 YEARS, AND FOR SOME COCKEYED REASON THEY LET HER OUT AGAIN, EVEN THOUGH IT IS OBVIOUS SHE IS STILL DANGEROUSLY DERANGED.<BR /><BR />THE ONLY EXPLANATION EMILY HAS EVER GIVEN FOR HER CRIME IS: I NEVER SINNED.<BR /><BR />IT'S ALL PART OF THE DESIGN.<BR /><BR />WELL, MY FRIEND, DON'T EXPECT TO EVER GET ANY BETTER EXPLANATION THAN THAT, BECAUSE YOU WON'T.",label_unchanged,uppercase,
CHR-GEN-018,sa-26,SA,"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.",0,"i gave this a 3 out of a possible 10 stars.<br /><br />unless you like wasting your time watching an anorexic actress, in this film it's carly pope, behaving like a ditz, don't bother.<br /><br />carly pope plays sara novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />there are various intrigues in the film -- a weirdo classmate who is apparently stalking sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named emily gray, who is back in prison.<br /><br />sara's father is a lawyer who is handling emily gray's case. <br /><br />a few years back, emily gray attempted to drown a 12 year old boy. emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />the only explanation emily has ever given for her crime is: i never sinned.<br /><br />it's all part of the design.<br /><br />well, my friend, don't expect to ever get any better explanation than that, because you won't.",label_unchanged,lowercase,
CHR-GEN-018,sa-27,SA,"I was looking forward to this movie. Trustworthy actors, interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a pity that this movie had to let us down so badly. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road",0,"I WAS LOOKING FORWARD TO THIS MOVIE. TRUSTWORTHY ACTORS, INTERESTING PLOT. GREAT ATMOSPHERE THEN ????? IF YOU ARE GOING TO ATTEMPT SOMETHING THAT IS MEANT TO ENCAPSULATE THE MEANING OF LIFE. FIRST. KNOW IT. OK I DID NOT EXPECT THE DIRECTORS OR WRITERS TO ACTUALLY KNOW THE MEANING BUT I THOUGHT THEY MAY HAVE OFFERED CRUMBS TO PECK AT AND TREATS TO ADD FUEL TO THE FIRE-WHICH! THEY ALMOST DID. THINGS I DIDN'T GET. A WOMAN WANDERING AROUND IN DARK PLACES AND LONELY CAR PARKS ALONE-OBLIVIOUS TO THE CONSEQUENCES. GREAT RIDDLES THAT FELL BY THE WAYSIDE. THE PROMISE OF THE KNOWLEDGE THEREIN CONTAINED BY THE ORIGINAL SO-CALLED CRIMINAL. I HAD NO PROBLEM WITH THE BUDGET AND ENJOYED THE SUSPENSE. I UNDERSTOOD AND CAN WAX LYRICAL ABOUT THE FOOL AND FOUND ADRIAN PAULS ROLE CRUCIAL AND PENETRATING AND THEN ????? BASICALLY THE STORY LINE AND THE SCRIPT WHERE GOOD UP TO A POINT AND THAT POINT WAS THE LAST 10 MINUTES OR SO. WHAT? RUN OUT OF IDEAS! SUCH A PITY THAT THIS MOVIE HAD TO LET US DOWN SO BADLY. IT MAY NOT COMPREHEND THE MEANING AND I REALLY DID NOT EXPECT THE WRITERS TO UNDERSTAND IT BUT I WAS HOPING FOR AN INTELLECTUAL, IF NOT SPIRITUAL RIDE AND GOT A BUMP IN THE ROAD",label_unchanged,uppercase,
CHR-GEN-018,sa-27,SA,"I was looking forward to this movie. Trustworthy actors, interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the fool and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a pity that this movie had to let us down so badly. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual, if not spiritual ride and got a bump in the road",0,"i was looking forward to this movie. trustworthy actors, interesting plot. great atmosphere then ????? if you are going to attempt something that is meant to encapsulate the meaning of life. first. know it. ok i did not expect the directors or writers to actually know the meaning but i thought they may have offered crumbs to peck at and treats to add fuel to the fire-which! they almost did. things i didn't get. a woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. great riddles that fell by the wayside. the promise of the knowledge therein contained by the original so-called criminal. i had no problem with the budget and enjoyed the suspense. i understood and can wax lyrical about the fool and found adrian pauls role crucial and penetrating and then ????? basically the story line and the script where good up to a point and that point was the last 10 minutes or so. what? run out of ideas! such a pity that this movie had to let us down so badly. it may not comprehend the meaning and i really did not expect the writers to understand it but i was hoping for an intellectual, if not spiritual ride and got a bump in the road",label_unchanged,lowercase,
CHR-GEN-018,sa-28,SA,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.",0,"FOUR THINGS INTRIGUED ME AS TO THIS FILM - FIRSTLY, IT STARS CARLY POPE (OF ""POPULAR"" FAME), WHO IS ALWAYS A PLEASURE TO WATCH. SECDONLY, IT FEATURES BRILLIANT NEW ZEALAND ACTRESS RENA OWEN. THIRDLY, IT IS FILMED IN ASSOCIATION WITH THE NEW ZEALAND FILM COMMISSION. FOURTHLY, A FRIEND RECOMMENDED IT TO ME. HOWEVER, I WAS UTTERLY DISAPPOINTED. THE WHOLE STORYLINE IS ABSURD AND COMPLICATED, WITH VERY LITTLE RESOLUTION. POPE'S ACTING IS FINE, BUT OWEN IS UNFORTUNATELY UNDER-USED. THE OTHER ACTORS AND ACTRESSES ARE ALL OKAY, BUT I AM UNFAMILIAR WITH THEM ALL. ASIDE FROM THE NICE RIDDLES WHICH ARE LITTERED THROUGHOUT THE MOVIE (AND POPE AND OWEN), THIS FILM ISN'T VERY GOOD. SO THE MORAL OF THE STORY IS...DON'T WATCH IT UNLESS YOU REALLY WANT TO.",label_unchanged,uppercase,
CHR-GEN-018,sa-28,SA,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.",0,"four things intrigued me as to this film - firstly, it stars carly pope (of ""popular"" fame), who is always a pleasure to watch. secdonly, it features brilliant new zealand actress rena owen. thirdly, it is filmed in association with the new zealand film commission. fourthly, a friend recommended it to me. however, i was utterly disappointed. the whole storyline is absurd and complicated, with very little resolution. pope's acting is fine, but owen is unfortunately under-used. the other actors and actresses are all okay, but i am unfamiliar with them all. aside from the nice riddles which are littered throughout the movie (and pope and owen), this film isn't very good. so the moral of the story is...don't watch it unless you really want to.",label_unchanged,lowercase,
CHR-GEN-018,sa-29,SA,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />",0,"<BR /><BR />NEVER EVER TAKE A FILM JUST FOR ITS GOOD LOOKING TITLE.<BR /><BR />ALTHOUGH IT ALL STARTS WELL, THE FILM SUFFERS THE SAME IMPERFECTIONS YOU SEE IN B-FILMS. ITS LIKE AT A CERTAIN MOMENT THE WRITER DOES NOT ANY MORE HOW TO END THE FILM, SO HE ENDS IT IN A WAY NOBODY SUSPECTS IT THINKING THIS WAY HE IS INGENIOUS.<BR /><BR />A FILM TO BE LISTED ON TOP OF THE GARBAGE LIST.<BR /><BR />",label_unchanged,uppercase,
CHR-GEN-018,sa-29,SA,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />",0,"<br /><br />never ever take a film just for its good looking title.<br /><br />although it all starts well, the film suffers the same imperfections you see in b-films. its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />a film to be listed on top of the garbage list.<br /><br />",label_unchanged,lowercase,
CHR-GEN-018,sa-30,SA,"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />I've heard that St Augustine is the oldest city in the US, and I also know it has some ties to Ponce de Leon, so the backdrop is a good place to start. Unfortunately, it's the only thing good about this movie. The local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />In short, this movie was so boring, I could not even sleep through it! 1 out of 10 stars!",0,"LOWE RETURNS TO THE NEST AFTER, YET ANOTHER, FAILED RELATIONSHIP, TO FIND HE'S BEEN ASSIGNED TO JURY DUTY. IT'S IN THE PLANS TO, SOMEHOW, GET OUT OF IT, WHEN HE REALIZES THE DEFENDANT IS THE GIRL HE'S HAD A SERIOUS CRUSH ON SINCE THE FIRST GRADE.<BR /><BR />THROUGH LIVING IN THE PAST BY TELLING OTHER PEOPLE ABOUT HIS FEELINGS TOWARDS THIS GIRL (PLAYED BY CAMP), LOWE REMEMBERS THOSE FEELINGS AND DOES EVERYTHING IN HIS POWER TO CLEAR CAMP OF ATTEMPTED MURDER, WHILE STAYING AWAY FROM THE REAL BAD GUYS AT THE SAME TIME, AND SUCCEEDING IN CREATING A SUCCESSFUL FILM AT THE SAME TIME.<BR /><BR />I'VE HEARD THAT ST AUGUSTINE IS THE OLDEST CITY IN THE US, AND I ALSO KNOW IT HAS SOME TIES TO PONCE DE LEON, SO THE BACKDROP IS A GOOD PLACE TO START. UNFORTUNATELY, IT'S THE ONLY THING GOOD ABOUT THIS MOVIE. THE LOCAL POLICE ARE INEPT, THE JUDGE IS AN IDIOT, AND THE DEFENSE COUNSEL DOES EVERYTHING IN HER POWER TO MAKE HERSELF LOOK LIKE JOANIE CUNNINGHAM! I DON'T KNOW WHETHER TO BLAME THE DIRECTOR FOR POOR DIRECTION, OR FOR JUST LETTING THE CAST PUT IN SUCH A HAPLESS EFFORT.<BR /><BR />IN SHORT, THIS MOVIE WAS SO BORING, I COULD NOT EVEN SLEEP THROUGH IT! 1 OUT OF 10 STARS!",label_unchanged,uppercase,
CHR-GEN-018,sa-30,SA,"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />I've heard that St Augustine is the oldest city in the US, and I also know it has some ties to Ponce de Leon, so the backdrop is a good place to start. Unfortunately, it's the only thing good about this movie. The local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />In short, this movie was so boring, I could not even sleep through it! 1 out of 10 stars!",0,"lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. it's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />through living in the past by telling other people about his feelings towards this girl (played by camp), lowe remembers those feelings and does everything in his power to clear camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />i've heard that st augustine is the oldest city in the us, and i also know it has some ties to ponce de leon, so the backdrop is a good place to start. unfortunately, it's the only thing good about this movie. the local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like joanie cunningham! i don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />in short, this movie was so boring, i could not even sleep through it! 1 out of 10 stars!",label_unchanged,lowercase,
CHR-GEN-018,sa-31,SA,"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...",0,"SERIOUSLY, I CAN'T IMAGINE HOW ANYONE COULD FIND A SINGLE FLATTERING THING TO SAY ABOUT THIS MOVIE, MUCH LESS FIND IT IN THEMSELVES TO WRITE THE GLOWING COMPLIMENTS CONTAINED IN THIS COMMENT SECTION. HOW MANY METHAMPHETAMINES WAS BOGDONOVITCH ON DURING THE FILMING OF THIS MOVIE? WAS HE GIVING A BONUS TO THE ACTOR THAT SPAT HIS LINES OUT WITH THE MOST SPEED AND LEAST INFLECTION OR THOUGHT? THE DIALOGUE IS BAD, THE PLOT ATROCIOUS, EVEN FOR A ""SCREWBALL"" COMEDY, AND CLAIMS THAT THE MOVIE IS AN HOMAGE TO CLASSIC FILM COMEDY IS ABOUT THE MOST INANE THING I'VE EVER HEARD. THE CINEMATOGRAPHY IS BELOW THE QUALITY AND INNOVATION OF THAT EXHIBITED BY THE WORST MADE-FOR-TV MOVIES, THE ACTING IS AWFUL (ALTHOUGH I GET THE FEELING THAT THE FAULT FOR THAT LIES SQUARELY IN THE LAP OF THE DIRECTOR), AND SPEAKING OF WHICH, DID I MENTION THE DIRECTION IS SO HAPHAZARD AND INSCRUTABLE THAT IT DEFIES THE DEFINITION OF THE WORD? THE WHOLE THING IS A TERRIBLY UNFUNNY (EVEN IN THE MUCH-BELEAGUERED WORLD OF SO-BAD-IT'S-FUNNY CLUNKERS), SOUL-SUCKING, WASTE OF TWO HOURS OF YOUR LIFE THAT YOU'LL NEVER GET BACK. BE AFRAID, BE VERY AFRAID...",label_unchanged,uppercase,
CHR-GEN-018,sa-31,SA,"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...",0,"seriously, i can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. how many methamphetamines was bogdonovitch on during the filming of this movie? was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? the dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing i've ever heard. the cinematography is below the quality and innovation of that exhibited by the worst made-for-tv movies, the acting is awful (although i get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did i mention the direction is so haphazard and inscrutable that it defies the definition of the word? the whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. be afraid, be very afraid...",label_unchanged,lowercase,
CHR-GEN-018,sa-32,SA,"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez",0,"I'M THE TYPE OF GUY WHO LOVES HOOD MOVIES FROM NEW JACK CITY TO BABY BOY TO KILLA SEASON, FROM THE B GRADE TO THE HOLLYWOOD. BUT THIS MOVIE WAS SOMETHING DIFFERENT. I AM NO HATER AND THIS MOVIE WAS KINDA ENJOYABLE. BUT SOME BITS WERE JUST WEIRD. WELL THE ACTING WASN'T TO GOOD, COMPARED TO SILKK THE SHOCKERS PERFORMANCE IN HOT BOYZ (QUITE GOOD) AND ICE-T IN NEW JACK AND SVU (GREAT). THE SCENE WHERE CORRUPT (ICE-T) KILLS THE WANNA BE JAMAICAN DUDE HE SAYS SOMETHING AND LIGHTS HIMSELF ON FIRE BURNING BOTH ICE-T AND THE OTHER DUDE, THIS KILLS THE JAMAICAN, HOWEVER ICE-T IS UNHARMED, VERY SIMILAR TO ICE'S OTHER MOVIE URBAN MENACE (WHICH STARS BOTH OF THESE ACTORS) WERE SNOOPS CHARACTER IS SUPERNATURAL, HOWEVER AFTER THIS THERE IS NOTHING SUGGESTED THAT CORRUPT IS LIKE A DEMON. WHEN MJ (SILKK) GETS STABBED AT FIRST HE STRUGGLING BUT AFTER THAT HE FIGHTS NORMALLY AND WAS STABBED IN THE THIGH-WITH OUT BLOOD. AND WHEN MJ CONFESSES KILLING A COP COS THE COP WAS BEATING UP HIS FRIEND BENNY WAS WEIRD, BENNY ISN'T INTRODUCED IN THIS MOVIE AND THE SCENE ISN'T IN THE FILM. IT DOES HOLD WEIGHT TO THE FACT WHY CORRUPT WANTS TO KILL MJ BUT IS STILL MAKES U SCRATCH YOUR HEAD. WEN JODY WRITES A LETTER TO MISS JONES CHARACTER EXPLAINING WHAT HAPPENED TO THEM AFTERWORDS DOESN'T MENTION WHAT HAPPEN 2 OTHER MAIN CHARACTERS MJ AND LISA. THE FILM DID SHOW THE HORROR AND POVERTY OF THE GHETTO-WHICH PLAGUES THE LIVES OF LATINOS AND BLACKS WORD WIDE-WAS A GOOD PART OF THE FILM, EVEN THOUGH THE CLIP OF THE PROJECTS WAS RE-USED THOUSANDS OF TIMES. AND THE SCENE WHERE MILES KILLS THE LATINO BROTHER BY CRASHING HIS BIKE AT FULL SPEED (NOT WEARING A HELMET) AND RUNNING INTO MY LATINO BROTHERS CAR WOULD OF KILLED HIM. THE MOVIE WAS SIMILAR TO THE FILM URBAN MENACE AND HALF THE ACTORS WERE IN BOTH OF THESE MOVIES AS WELL AS THE PRODUCTION TEAM. IT WAS OK THO. BUT ME BEING FROM POVERTY I LOVE HOOD FILMS, HOWEVER IF U DON'T LOVE EM LIKE I DO DON'T WATCH IT. ONLY THING SAVING ME FROM WALKING OUT IS IT REMINDED ME OF THE FIRST MOVIE I MADE WHICH WAS MADE WITH 100 DOLLARS, AND MY LOVE OF THE GENRE.<BR /><BR />NATHANIEL PUREZ",label_unchanged,uppercase,
