mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel and falls on her head.,label_unchanged,lowercase,
CHR-GEN-018,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: PEOPLE ARE RIDING BIKES.,label_unchanged,uppercase,
CHR-GEN-018,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: two men on bicycles competing in a race. || hypothesis: people are riding bikes.,label_unchanged,lowercase,
CHR-GEN-018,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: MEN ARE RIDING BICYCLES ON THE STREET.,label_unchanged,uppercase,
CHR-GEN-018,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: two men on bicycles competing in a race. || hypothesis: men are riding bicycles on the street.,label_unchanged,lowercase,
CHR-GEN-018,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: A FEW PEOPLE ARE CATCHING FISH.,label_unchanged,uppercase,
CHR-GEN-018,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: two men on bicycles competing in a race. || hypothesis: a few people are catching fish.,label_unchanged,lowercase,
CHR-GEN-018,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: BOY LEAVING BASEBALL GAME,label_unchanged,uppercase,
CHR-GEN-018,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,label_unchanged,lowercase,
CHR-GEN-018,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: BOY IN FIELD,label_unchanged,uppercase,
CHR-GEN-018,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy in field,label_unchanged,lowercase,
CHR-GEN-018,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: DOG IN POOL,label_unchanged,uppercase,
CHR-GEN-018,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: a young boy in a field of flowers carrying a ball || hypothesis: dog in pool,label_unchanged,lowercase,
CHR-GEN-018,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: THE RESTAURANT IS VERY BAD.,label_unchanged,uppercase,
CHR-GEN-018,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: the restaurant is very bad.,label_unchanged,lowercase,
CHR-GEN-018,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING IN LINE AT A RESTAURANT.,label_unchanged,uppercase,
CHR-GEN-018,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting in line at a restaurant.,label_unchanged,lowercase,
CHR-GEN-018,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: FAMILIES WAITING IN LINE AT AN AMUSEMENT PARK FOR THEIR TURN TO RIDE. || hypothesis: PEOPLE ARE WAITING TO SEE A MOVIE.,label_unchanged,uppercase,
CHR-GEN-018,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting to see a movie.,label_unchanged,lowercase,
CHR-GEN-018,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A PERSON WAITS TO BE SERVED HIS FOOD.,label_unchanged,uppercase,
CHR-GEN-018,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a person waits to be served his food.,label_unchanged,lowercase,
CHR-GEN-018,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A MAN IS WAITING IN LINE FOR THE BUS.,label_unchanged,uppercase,
CHR-GEN-018,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is waiting in line for the bus.,label_unchanged,lowercase,
CHR-GEN-018,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A SENIOR IS WAITING AT THE WINDOW OF A RESTAURANT THAT SERVES SANDWICHES. || hypothesis: A MAN IS LOOKING TO ORDER A GRILLED CHEESE SANDWICH.,label_unchanged,uppercase,
CHR-GEN-018,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is looking to order a grilled cheese sandwich.,label_unchanged,lowercase,
CHR-GEN-018,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: A PERSON IN A SUIT",label_unchanged,uppercase,
CHR-GEN-018,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a person in a suit",label_unchanged,lowercase,
CHR-GEN-018,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: NOBODY HAS A SUIT",label_unchanged,uppercase,
CHR-GEN-018,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: nobody has a suit",label_unchanged,lowercase,
CHR-GEN-018,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: A TALL PERSON IN A SUIT",label_unchanged,uppercase,
CHR-GEN-018,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a tall person in a suit",label_unchanged,lowercase,
CHR-GEN-018,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: TWO WOMEN ARE AT A BAR.,label_unchanged,uppercase,
CHR-GEN-018,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: two women are at a bar.,label_unchanged,lowercase,
CHR-GEN-018,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: THREE WOMEN ARE AT A BAR.,label_unchanged,uppercase,
CHR-GEN-018,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: three women are at a bar.,label_unchanged,lowercase,
CHR-GEN-018,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: WOMEN ARE CELEBRATING AT A BAR.,label_unchanged,uppercase,
CHR-GEN-018,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: women are celebrating at a bar.,label_unchanged,lowercase,
CHR-GEN-018,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A SINGLE MAN IS NEXT TO A CAMERA",label_unchanged,uppercase,
CHR-GEN-018,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a single man is next to a camera",label_unchanged,lowercase,
CHR-GEN-018,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS DANCING",label_unchanged,uppercase,
CHR-GEN-018,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is dancing",label_unchanged,lowercase,
CHR-GEN-018,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS IN FRONT OF A CAMERA",label_unchanged,uppercase,
CHR-GEN-018,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is in front of a camera",label_unchanged,lowercase,
CHR-GEN-018,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: TWO SURGEONS ARE HAVING LUNCH.,label_unchanged,uppercase,
CHR-GEN-018,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: two doctors perform surgery on patient. || hypothesis: two surgeons are having lunch.,label_unchanged,lowercase,
CHR-GEN-018,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: DOCTORS ARE PERFORMING SURGERY.,label_unchanged,uppercase,
CHR-GEN-018,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: two doctors perform surgery on patient. || hypothesis: doctors are performing surgery.,label_unchanged,lowercase,
CHR-GEN-018,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: TWO DOCTORS ARE PERFORMING SURGERY ON A MAN.,label_unchanged,uppercase,
CHR-GEN-018,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: two doctors perform surgery on patient. || hypothesis: two doctors are performing surgery on a man.,label_unchanged,lowercase,
CHR-GEN-018,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: A WHITE DOG WITH LONG HAIR IS SWIMMING UNDERWATER.,label_unchanged,uppercase,
CHR-GEN-018,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white dog with long hair is swimming underwater.,label_unchanged,lowercase,
CHR-GEN-018,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: AN ANIMAL IS JUMPING TO CATCH AN OBJECT.,label_unchanged,uppercase,
CHR-GEN-018,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: an animal is jumping to catch an object.,label_unchanged,lowercase,
CHR-GEN-018,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: A WHITE CHIHUAHUA MIX WITH LONG CURLY HAIR IS JUMPING TO CATCH A RED AND GREEN TOY BONE.,label_unchanged,uppercase,
CHR-GEN-018,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,label_unchanged,lowercase,
CHR-GEN-018,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: KIDS RIDE THEIR FAVORITE AMUSEMENT RIDE.,label_unchanged,uppercase,
CHR-GEN-018,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: kids are on a amusement ride. || hypothesis: kids ride their favorite amusement ride.,label_unchanged,lowercase,
CHR-GEN-018,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: A CAR IS BROKE DOWN ON THE SIDE OF THE ROAD.,label_unchanged,uppercase,
CHR-GEN-018,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: kids are on a amusement ride. || hypothesis: a car is broke down on the side of the road.,label_unchanged,lowercase,
