mr_id,input_id,subtask,variant,reason,source_text
CHR-GEN-018,36,SA,lowercase,already_lowercase,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . "
CHR-GEN-018,37,SA,lowercase,already_lowercase,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . "
CHR-GEN-018,38,SA,lowercase,already_lowercase,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-GEN-018,39,SA,lowercase,already_lowercase,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
CHR-GEN-018,40,SA,lowercase,already_lowercase,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . "
CHR-GEN-018,41,SA,lowercase,already_lowercase,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
CHR-GEN-018,42,SA,lowercase,already_lowercase,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
CHR-GEN-018,43,SA,lowercase,already_lowercase,holm ... embodies the character with an effortlessly regal charisma . 
CHR-GEN-018,44,SA,lowercase,already_lowercase,"the title not only describes its main characters , but the lazy people behind the camera as well . "
CHR-GEN-018,45,SA,lowercase,already_lowercase,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
CHR-GEN-018,46,SA,lowercase,already_lowercase,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
CHR-GEN-018,47,SA,lowercase,already_lowercase,a subtle and well-crafted ( for the most part ) chiller . 
CHR-GEN-018,48,SA,lowercase,already_lowercase,has a lot of the virtues of eastwood at his best . 
CHR-GEN-018,49,SA,lowercase,already_lowercase,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
CHR-GEN-019,12,SA,,no_eligible_word_in_sentence,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-GEN-019,18,SA,,no_eligible_word_in_sentence,... the movie is just a plain old monster . 
CHR-GEN-019,31,SA,,no_eligible_word_in_sentence,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . "
