input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-12304,"It's strange what fate does to some people. While looking in the discount bin at a DVD retailer, I came across a copy of Deadly Instincts. Being a collector of any film that is either sci-fi, horror or featuring alien monsters, I decided to buy it (not to mention the fact that it cost five dollars  a bargain, believe me). After viewing it, I came to the opinion that it was nothing special. But after doing some research on the Internet, I discovered that the film was actually called Breeders & was a remake of the Tim Kincaid horror flick that menaced video stores in the mid-1980s. Which I've already seen. My appreciation of ""Deadly Instincts"" grew following that discovery.<br /><br />A meteorite crashes on the lawn next to a private girls' college. The sole teacher there, Ashley (played by Todd Jensen  that's right, the guy who gets turned into a cyborg in the cult flick CYBORG COP four years earlier), notices that some of the students are beginning to disappear, while encountering a black-haired woman with a scarred face & wearing a kinky leather outfit. His investigation reveals that an alien creature had hitched a ride on the meteorite & had come to Earth to breed using the local womenfolk. Along with a local detective who believes him to be responsible for the disappearances, Ashley tries to stop the monster.<br /><br />The original BREEDERS, directed by Tim Kincaid (who would leave the genre to make gay porn), was a sci-fi / horror film which was actually a thinly-veiled soft-core porn film designed to take skin flicks to genre fans. It is, in my belief, one of the worst films made in the 1980s. Why anyone would want to remake it is quite a mystery.<br /><br />This remake is actually a better effort than its low-budget source. The film, which takes the basic concept of an alien monster trying to interbreed with human women, eliminates any pornographic elements. In fact, the film is actually very tame. There are no sex scenes, no nudity (even during the shower scene), swearing & violence are kept to a minimal level & there is no gore (which may cheat gorehounds). This makes the remake a film safe for the whole family, that is if the kids aren't scared by alien monsters (which brings me to the film's M 15+ rating, which seems a bit much).<br /><br />Tameness of subject matter aside, the film does have some faults. The script, while featuring some good characterizations, has a number of holes so big you can crash a meteor through.<br /><br />What? You're mad at me for that? Come on, this review needed a bad pun so it will remain interesting.<br /><br />Anyway, the film's setting is one problem the script failed to fix  the film is set in Boston but the buildings don't look like they belong in Boston. Something about the architecture ain't right. Another thing is the college itself, with a rather large building housing about twenty students (all female, of course) & only having one class  art. The only teacher there has a relationship with a student (& so does the janitor!), which somehow escapes the attention of the principal. Not to mention the cops, who are so one-dimensional (& stupid) that the real Boston PD would have a good case if they ever decided to sue. Oh, & the meteor well the chance that a meteor which is sent from Saturn (check the opening credits) reaches Earth with no onboard propulsion is astronomical. That doesn't include the chances that any passengers in the meteor will survive the landing.<br /><br />As far as the acting goes, Todd Jensen gives a dependable performance as the heroic teacher while the late Kadamba Simmons (who was murdered by her boyfriend shortly before the film came out) cuts a striking figure in that leather outfit, as well as proving she can act. The visual effects are run-of-the-mill, with credits due to the filmmakers for bringing us a cool-looking monster.","It's strange what fate does to some people! While looking in the discount bin at a DVD retailer, I came across a copy of Deadly Instincts! Being a collector of any film that is either sci-fi, horror or featuring alien monsters, I decided to buy it (not to mention the fact that it cost five dollars  a bargain, believe me). After viewing it, I came to the opinion that it was nothing special! But after doing some research on the Internet, I discovered that the film was actually called Breeders & was a remake of the Tim Kincaid horror flick that menaced video stores in the mid-1980s! Which I've already seen! My appreciation of ""Deadly Instincts"" grew following that discovery.<br /><br />A meteorite crashes on the lawn next to a private girls' college! The sole teacher there, Ashley (played by Todd Jensen  that's right, the guy who gets turned into a cyborg in the cult flick CYBORG COP four years earlier), notices that some of the students are beginning to disappear, while encountering a black-haired woman with a scarred face & wearing a kinky leather outfit! His investigation reveals that an alien creature had hitched a ride on the meteorite & had come to Earth to breed using the local womenfolk! Along with a local detective who believes him to be responsible for the disappearances, Ashley tries to stop the monster.<br /><br />The original BREEDERS, directed by Tim Kincaid (who would leave the genre to make gay porn), was a sci-fi / horror film which was actually a thinly-veiled soft-core porn film designed to take skin flicks to genre fans! It is, in my belief, one of the worst films made in the 1980s! Why anyone would want to remake it is quite a mystery.<br /><br />This remake is actually a better effort than its low-budget source! The film, which takes the basic concept of an alien monster trying to interbreed with human women, eliminates any pornographic elements! In fact, the film is actually very tame! There are no sex scenes, no nudity (even during the shower scene), swearing & violence are kept to a minimal level & there is no gore (which may cheat gorehounds). This makes the remake a film safe for the whole family, that is if the kids aren't scared by alien monsters (which brings me to the film's M 15+ rating, which seems a bit much).<br /><br />Tameness of subject matter aside, the film does have some faults! The script, while featuring some good characterizations, has a number of holes so big you can crash a meteor through.<br /><br />What? You're mad at me for that? Come on, this review needed a bad pun so it will remain interesting.<br /><br />Anyway, the film's setting is one problem the script failed to fix  the film is set in Boston but the buildings don't look like they belong in Boston! Something about the architecture ain't right! Another thing is the college itself, with a rather large building housing about twenty students (all female, of course) & only having one class  art! The only teacher there has a relationship with a student (& so does the janitor!), which somehow escapes the attention of the principal! Not to mention the cops, who are so one-dimensional (& stupid) that the real Boston PD would have a good case if they ever decided to sue! Oh, & the meteor well the chance that a meteor which is sent from Saturn (check the opening credits) reaches Earth with no onboard propulsion is astronomical! That doesn't include the chances that any passengers in the meteor will survive the landing.<br /><br />As far as the acting goes, Todd Jensen gives a dependable performance as the heroic teacher while the late Kadamba Simmons (who was murdered by her boyfriend shortly before the film came out) cuts a striking figure in that leather outfit, as well as proving she can act! The visual effects are run-of-the-mill, with credits due to the filmmakers for bringing us a cool-looking monster!",0,score_decrease,True,
sa-8150,"Poor Bela Lugosi. Just another day at work. A group of saboteurs attempting to disrupt the American war effort from the inside. It's pretty hard to figure out at first because, while we know these guys are up to something, their method of operation just isn't very clear. I won't spoil it, but the ending in pretty amazing. There are a series of murders perpetrated by our hero. A police force that doesn't know what is going on. What a coincidence that all the victims seem to come and go from the same house. There are comments like, ""A true patriot would do this or that."" It's obvious while suspicion abounds most of the world wouldn't know a spy or a subversive if it jumped up and bit them. I also was surprised to see Clayton Moore (the Lone Ranger) in a romantic role. I never realized that he ever did anything other than sit on a horse. There is, of course, the smugness of the criminals as they think that they are immune from the killer's guest list. Anyway, Bela is sort of a good guy and a bad guy rolled into one. The best scene in the movie is at the end, but I won't spoil it. As a curiosity, and a period piece, it may be fun to watch for some people.","Poor Bela Lugosi! Just another day at work! A group of saboteurs attempting to disrupt the American war effort from the inside! It's pretty hard to figure out at first because, while we know these guys are up to something, their method of operation just isn't very clear! I won't spoil it, but the ending in pretty amazing! There are a series of murders perpetrated by our hero! A police force that doesn't know what is going on! What a coincidence that all the victims seem to come and go from the same house! There are comments like, ""A true patriot would do this or that."" It's obvious while suspicion abounds most of the world wouldn't know a spy or a subversive if it jumped up and bit them! I also was surprised to see Clayton Moore (the Lone Ranger) in a romantic role! I never realized that he ever did anything other than sit on a horse! There is, of course, the smugness of the criminals as they think that they are immune from the killer's guest list! Anyway, Bela is sort of a good guy and a bad guy rolled into one! The best scene in the movie is at the end, but I won't spoil it! As a curiosity, and a period piece, it may be fun to watch for some people!",0,score_decrease,True,
sa-22543,"Dashing Errol Flynn brings his usual flair for drama in this historically flawed but entertaining film of the life of George Armstrong Custer. The dashing, jovial Flynn essays Custer from his days at West Point as a reckless, headstrong cadet, through the Civil War years in an extraordinarily generous and partisan interpretation of history, and finally as the nonpareil Indian fighter whose blunder at the Little Big Horn is excused as a sacrifice by Custer of his command as a way of exposing the corruption of government officials and post traders as well as a protest of the unfair treatment of the Plains Indians. Olivia de Havilland, Flynn's co-star in several other films, scores as the devoted, adoring Libby Bacon, and Anthony Quinn looks the part as the fierce Sioux chief Crazy Horse. The film's battle scenes are excellent. The Civil War battles are brief and are shown as several vignettes in which Custer, seemingly supported by just a handful of troopers, hammers the Confederate army into submission. Custer's last fight against the Indians is a grand spectacle, a savage clash between red men and white, with no quarter given in a wild mix of military might between determined fighting men. Great direction, cinematography, casting and wonderful music by Max Steiner make this film a Hollywood classic.","Dashing Errol Flynn brings his usual flair for drama in this historically flawed but entertaining film of the life of George Armstrong Custer! The dashing, jovial Flynn essays Custer from his days at West Point as a reckless, headstrong cadet, through the Civil War years in an extraordinarily generous and partisan interpretation of history, and finally as the nonpareil Indian fighter whose blunder at the Little Big Horn is excused as a sacrifice by Custer of his command as a way of exposing the corruption of government officials and post traders as well as a protest of the unfair treatment of the Plains Indians! Olivia de Havilland, Flynn's co-star in several other films, scores as the devoted, adoring Libby Bacon, and Anthony Quinn looks the part as the fierce Sioux chief Crazy Horse! The film's battle scenes are excellent! The Civil War battles are brief and are shown as several vignettes in which Custer, seemingly supported by just a handful of troopers, hammers the Confederate army into submission! Custer's last fight against the Indians is a grand spectacle, a savage clash between red men and white, with no quarter given in a wild mix of military might between determined fighting men! Great direction, cinematography, casting and wonderful music by Max Steiner make this film a Hollywood classic!",1,score_increase,True,
sa-18594,"First off, I'm an American -- I haven't seen any comments on IMDb about this series yet from a U.S. viewer. Secondly, I work in the television business in development. So I wallow in much of the sludge that comes out of American broadcast programming. ""Unit One"" is an example of television that's a throwback to what I would attribute as '70s-style scripting, feature-wise. Namely, those films made by young autueurs who had free rein to make the dramas feel more realistic and to allow for organic character development. It tacks more along the lines of stellar British dramas like ""Cracker"" and ""Prime Suspect"" as well as Australia's brilliant ""Underbelly."" ""Unit One"" features stand-alone cases that are committed, then solved, each week. The mysteries aren't extraordinary or particularly byzantine. They usually center around one single twist, clocking in generally at the 40 minute mark, and resolution is neatly wrapped up in the 15 minutes thereafter. What makes this series a breath of fresh air is that it features main characters that you are hooked on and find relatable by episode 2. These are real, breathing, alive characters that have personal baggage, yet it's not a talky, batty type of baggage that American flotsam such as ""Grey's Anatomy"" or ""Desperate Housewives"" spoons out. These are realistic individuals whose backstories unfold leisurely over the course of the series, as if you work with them on a daily basis. After the mindless decade of ""CSI's,"" ""NCIS's,"" and ""Criminal Minds,"" along with their subsequent spawns, it's refreshing to actually sit down to watch friends you want to spend time with, as is the case with ""Unit One."" The quippy banter, the unemotional wooden dialogue, and the over-the-top jeopardy that those American series I mentioned bludgeon us with each week are absurd compared to the nuance and the quiet resonance you get with this remarkable Danish series. I'm on episode 7 of the first season, but I've already bought all four seasons and am in for the long haul. If you need explosions and farcically-hopped up testosterone, along with music by The Who and fast-cutting, neon-lit, jittery palsy-cam action with cipher-like main characters as your main diet of television drama viewing, I suggest you stay away from this series. If you are an adult with a hunger for subtle, poignant, thoughtful and, yes, sometimes straight-forward procedural crime dramas, I urge you to check this show out.","First off, I'm an American -- I haven't seen any comments on IMDb about this series yet from a U.S. viewer! Secondly, I work in the television business in development! So I wallow in much of the sludge that comes out of American broadcast programming. ""Unit One"" is an example of television that's a throwback to what I would attribute as '70s-style scripting, feature-wise! Namely, those films made by young autueurs who had free rein to make the dramas feel more realistic and to allow for organic character development! It tacks more along the lines of stellar British dramas like ""Cracker"" and ""Prime Suspect"" as well as Australia's brilliant ""Underbelly."" ""Unit One"" features stand-alone cases that are committed, then solved, each week! The mysteries aren't extraordinary or particularly byzantine! They usually center around one single twist, clocking in generally at the 40 minute mark, and resolution is neatly wrapped up in the 15 minutes thereafter! What makes this series a breath of fresh air is that it features main characters that you are hooked on and find relatable by episode 2. These are real, breathing, alive characters that have personal baggage, yet it's not a talky, batty type of baggage that American flotsam such as ""Grey's Anatomy"" or ""Desperate Housewives"" spoons out! These are realistic individuals whose backstories unfold leisurely over the course of the series, as if you work with them on a daily basis! After the mindless decade of ""CSI's,"" ""NCIS's,"" and ""Criminal Minds,"" along with their subsequent spawns, it's refreshing to actually sit down to watch friends you want to spend time with, as is the case with ""Unit One."" The quippy banter, the unemotional wooden dialogue, and the over-the-top jeopardy that those American series I mentioned bludgeon us with each week are absurd compared to the nuance and the quiet resonance you get with this remarkable Danish series! I'm on episode 7 of the first season, but I've already bought all four seasons and am in for the long haul! If you need explosions and farcically-hopped up testosterone, along with music by The Who and fast-cutting, neon-lit, jittery palsy-cam action with cipher-like main characters as your main diet of television drama viewing, I suggest you stay away from this series! If you are an adult with a hunger for subtle, poignant, thoughtful and, yes, sometimes straight-forward procedural crime dramas, I urge you to check this show out!",1,score_increase,True,
sa-13462,"I have to admit that I absolutely loved this movie. Of course as I'm sure you know that ""Malcolm's in the Middle"" star Frankie Muniz, and the ever so sweet Amanda Bynes ""The Amanda Show"" starred in this children's comedy as two friends that I'm sure that we can all re-late to. The movie is about a boy Jason Shepard(Frankie) and his friend Kaylee(Amanda)going onto an adventure in Hollywood.<br /><br />SPOILERS AHEAD<br /><br />As it begins Jason is a typical 14 year old boy whom lies to get around every day life's problems. One day Jason is hit by Mr. Wolf(the big bad director). Jason's english paper is stolen by Wolf and begins the adventure along with kaylee to earn his father's trust back. They fly to Hollywood in search of Wolf to get him back. Frankie and Amanda do all sorts of crazy stunts to get Wolf back, and all he has to do is call Jason's dad and tell him he stole his idea. But the end is no real surprise, being the good proveles and wins.<br /><br />The story is cute and fifth grade humored but what do you expect it's rated PG. I really belive this is one of the years best family comedies. Not only is the childrens acting great, exceptional casting, well written, but it's good clean fun. It made me laugh as well as fall in love with it's innocent message. I highly reccomend it and would like to disagree with that someone who gave it a zero out of ten. The unemployed critic isn't unemployed for nothing. I give it (well i voted a ten out of ten) a perfect.","I have to admit that I absolutely loved this movie! Of course as I'm sure you know that ""Malcolm's in the Middle"" star Frankie Muniz, and the ever so sweet Amanda Bynes ""The Amanda Show"" starred in this children's comedy as two friends that I'm sure that we can all re-late to! The movie is about a boy Jason Shepard(Frankie) and his friend Kaylee(Amanda)going onto an adventure in Hollywood.<br /><br />SPOILERS AHEAD<br /><br />As it begins Jason is a typical 14 year old boy whom lies to get around every day life's problems! One day Jason is hit by Mr. Wolf(the big bad director). Jason's english paper is stolen by Wolf and begins the adventure along with kaylee to earn his father's trust back! They fly to Hollywood in search of Wolf to get him back! Frankie and Amanda do all sorts of crazy stunts to get Wolf back, and all he has to do is call Jason's dad and tell him he stole his idea! But the end is no real surprise, being the good proveles and wins.<br /><br />The story is cute and fifth grade humored but what do you expect it's rated PG! I really belive this is one of the years best family comedies! Not only is the childrens acting great, exceptional casting, well written, but it's good clean fun! It made me laugh as well as fall in love with it's innocent message! I highly reccomend it and would like to disagree with that someone who gave it a zero out of ten! The unemployed critic isn't unemployed for nothing! I give it (well i voted a ten out of ten) a perfect!",1,score_increase,True,
sa-11064,"A group of cavers with a sad history take an author on a 'hairy' adventure through an uncharted cave in Kazakhstan. In these times of remakes and sequels and film companies trying to cash in on any winning combination of cinematic components, The Cavern has only one relatively different twist on the previous eight cave movies over the last few years, and that twist seems to be taken from an X-File. I like to give every film the benefit of the doubt, but there were just too many little annoyances for me here. The camera work can give you a headache as they seem to constantly confuse which way is up. Not being a caver, it doesn't really matter to me whether the filming was realistic. There is entirely too much unnecessary PANNICK from supposedly experienced cavers, by the last half you're saying out loud one of two things  oh just shut up and concentrate on saving yourselves, or I hope you all die by the end. It must have been very tiring for these decent actors to make this film. A moderate amount of gore and nothing special in the dialog or characters. While you're pretty confident you know what's going on by the end, the last five minutes explain all the details. But I would have had a better opinion of the movie if they would have left the last minute on the cutting room floor. It just wasn't necessary. I suggest you hit eject immediately after your suspicions are confirmed and save yourself the setup for the sequel. I've long thought that the film industry should share a modified restaurant industry's checkout scheme. You pay for the materials to make the film before you go in, but any profits for the film come from the tips you give when you leave the cinema. I can't blame what I don't like about this film on its low budget.","A group of cavers with a sad history take an author on a 'hairy' adventure through an uncharted cave in Kazakhstan! In these times of remakes and sequels and film companies trying to cash in on any winning combination of cinematic components, The Cavern has only one relatively different twist on the previous eight cave movies over the last few years, and that twist seems to be taken from an X-File! I like to give every film the benefit of the doubt, but there were just too many little annoyances for me here! The camera work can give you a headache as they seem to constantly confuse which way is up! Not being a caver, it doesn't really matter to me whether the filming was realistic! There is entirely too much unnecessary PANNICK from supposedly experienced cavers, by the last half you're saying out loud one of two things  oh just shut up and concentrate on saving yourselves, or I hope you all die by the end! It must have been very tiring for these decent actors to make this film! A moderate amount of gore and nothing special in the dialog or characters! While you're pretty confident you know what's going on by the end, the last five minutes explain all the details! But I would have had a better opinion of the movie if they would have left the last minute on the cutting room floor! It just wasn't necessary! I suggest you hit eject immediately after your suspicions are confirmed and save yourself the setup for the sequel! I've long thought that the film industry should share a modified restaurant industry's checkout scheme! You pay for the materials to make the film before you go in, but any profits for the film come from the tips you give when you leave the cinema! I can't blame what I don't like about this film on its low budget!",0,score_decrease,True,
sa-16029,"I watched this movie for the first time around 1990 as a young kid and it scared the Jesus out of me. I loved it so much and I was dying to get my hands on it.<br /><br />In 2002, I remembered that this movie existed but I had no idea what it was called, so, I went to the I Need To Know section on IMDb and explained what the movie was about and tried to get the name of it. Anyway, eventually someone on IMDb told me, so I researched and tried to buy the movie. So eventually i got a hold of it on DVD, and I now keep this movie as one of my most valuable horror movies. I really love it, and I think anyone who watches it, will be very scared in the woods the next time they go. 9/10.","I watched this movie for the first time around 1990 as a young kid and it scared the Jesus out of me! I loved it so much and I was dying to get my hands on it.<br /><br />In 2002, I remembered that this movie existed but I had no idea what it was called, so, I went to the I Need To Know section on IMDb and explained what the movie was about and tried to get the name of it! Anyway, eventually someone on IMDb told me, so I researched and tried to buy the movie! So eventually i got a hold of it on DVD, and I now keep this movie as one of my most valuable horror movies! I really love it, and I think anyone who watches it, will be very scared in the woods the next time they go! 9/10.",1,score_increase,True,
sa-2751,"Shemp finds out that he stands to inherit a million dollars IF he is married within 24 hours. Considering how hideous he looks and his personality, it isn't surprising that he can't get a taker--that is until an article appears in the paper explaining his predicament--at which point five crazed women appear from no where to claim their new hubby (plus the money, of course).<br /><br />While I don't hate the Three Stooges and like to watch their shorts on occasion, they never, even on their best day, came close to the brilliant comedy of Buster Keaton. That's why I disliked this film, as it was a ripoff of the plot from Keaton's masterpiece, SEVEN CHANCES. With the Stooges it wasn't uncommon for Columbia Pictures to steal old comedy plots or just recycle older Stooge shorts. So, from the outset, this film is a pale imitation of an original. It's also obvious that this film lacks the charm and subtlety of the original and the gags generally seem very forced (paricularly the phone booth scene). The cousin Basil bit, however, was pretty cute and funny--though far from subtle! However, the worst aspect of the film was the not particularly funny conclusion. In the Keaton version, hundreds of women appeared to marry him and the action became very fast and furious--here, it all stayed in one small room and lacked comedic punch--ending in a fizzle.<br /><br />Overall, a dull retread. Also, before marking this review ""not helpful"", be sure to FIRST see SEVEN CHANCES to see what I am talking about--then you decide.","Shemp finds out that he stands to inherit a million dollars IF he is married within 24 hours! Considering how hideous he looks and his personality, it isn't surprising that he can't get a taker--that is until an article appears in the paper explaining his predicament--at which point five crazed women appear from no where to claim their new hubby (plus the money, of course).<br /><br />While I don't hate the Three Stooges and like to watch their shorts on occasion, they never, even on their best day, came close to the brilliant comedy of Buster Keaton! That's why I disliked this film, as it was a ripoff of the plot from Keaton's masterpiece, SEVEN CHANCES! With the Stooges it wasn't uncommon for Columbia Pictures to steal old comedy plots or just recycle older Stooge shorts! So, from the outset, this film is a pale imitation of an original! It's also obvious that this film lacks the charm and subtlety of the original and the gags generally seem very forced (paricularly the phone booth scene). The cousin Basil bit, however, was pretty cute and funny--though far from subtle! However, the worst aspect of the film was the not particularly funny conclusion! In the Keaton version, hundreds of women appeared to marry him and the action became very fast and furious--here, it all stayed in one small room and lacked comedic punch--ending in a fizzle.<br /><br />Overall, a dull retread! Also, before marking this review ""not helpful"", be sure to FIRST see SEVEN CHANCES to see what I am talking about--then you decide!",0,score_decrease,True,
sa-11546,"I really enjoyed BG Seasons 1-3 and really couldn't understand those who didn't like it. But I can't defend this nonsense. Spoilers follow.<br /><br />The first problem is that the characters are now doing inexplicably stupid things on a regular basis: <br /><br />So if Starbuck thinks she knows where Earth is why not send her out in a Raptor? Would the Admiral accept the resignation of his third most experienced officer? Would the Quorum elect their newest member, the non-elected Adama Junior? He has about three weeks political experience under his belt, and is the son of a man they distrust. Would Adama send Gaeta AND Halo along with Starbuck leaving himself short of senior officers? Would Adama put a man into having sex with cylon prisoners in charge of the fleet?<br /><br />I just don't buy any of this.<br /><br />Secondly, while I accept there have been miracles and references to god up to the end of season 3, it's now all totally over the top. I started watching BG because I thought it was Sci Fi, not some biblical epic. I expected the characters to continue to behave reasonably intelligently, and wanted some satisfying explanations regarding some of the odder developments in the series. <br /><br />Baltar was the best character in the show, but he now seems to be totally insane. Not illogical considering what he's been through, but very unsatisfying.<br /><br />All the characters appear to be just puppets dancing to an unknown third party's behest (some godlike entity). This isn't good drama, it's annoying and a writing cop out. <br /><br />OK, so what are the good points? Nice battle at the start of 4.1. Some good dramatic scenes (well acted) when viewed in isolation. A good final scene, a nice cliffhanging curve ball of a development.<br /><br />But this isn't Sci Fi, it's turned into Fantasy. I can't imagine how the writers can recover this one.","I really enjoyed BG Seasons 1-3 and really couldn't understand those who didn't like it! But I can't defend this nonsense! Spoilers follow.<br /><br />The first problem is that the characters are now doing inexplicably stupid things on a regular basis: <br /><br />So if Starbuck thinks she knows where Earth is why not send her out in a Raptor? Would the Admiral accept the resignation of his third most experienced officer? Would the Quorum elect their newest member, the non-elected Adama Junior? He has about three weeks political experience under his belt, and is the son of a man they distrust! Would Adama send Gaeta AND Halo along with Starbuck leaving himself short of senior officers? Would Adama put a man into having sex with cylon prisoners in charge of the fleet?<br /><br />I just don't buy any of this.<br /><br />Secondly, while I accept there have been miracles and references to god up to the end of season 3, it's now all totally over the top! I started watching BG because I thought it was Sci Fi, not some biblical epic! I expected the characters to continue to behave reasonably intelligently, and wanted some satisfying explanations regarding some of the odder developments in the series! <br /><br />Baltar was the best character in the show, but he now seems to be totally insane! Not illogical considering what he's been through, but very unsatisfying.<br /><br />All the characters appear to be just puppets dancing to an unknown third party's behest (some godlike entity). This isn't good drama, it's annoying and a writing cop out! <br /><br />OK, so what are the good points? Nice battle at the start of 4.1. Some good dramatic scenes (well acted) when viewed in isolation! A good final scene, a nice cliffhanging curve ball of a development.<br /><br />But this isn't Sci Fi, it's turned into Fantasy! I can't imagine how the writers can recover this one!",0,score_decrease,True,
sa-1574,"Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer. The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb. Watch closely for visible sunglasses and tire-tracks. Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS.","Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer! The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb! Watch closely for visible sunglasses and tire-tracks! Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS!",0,score_decrease,True,
sa-15620,"The Reader is a perfect example of what a short film should be. A poignant story, told simply through well written dialog, beautifully painted images, a score that seamlessly weaves it's way through the narrative, and characters portrayed with thoughtfulness and grace.<br /><br />I saw this film at a festival where other interesting films and ideas were screened. But none of the other shorts had all the elements of great film-making coming together in one film as The Reader did. The Reader commanded the attention of every festival-goer in the room and for 10 minutes took us into the emotional lives of the characters.<br /><br />Duncan Rogers has created a beautiful film and I hope to see more from this director be it more shorts or perhaps a feature length film.","The Reader is a perfect example of what a short film should be! A poignant story, told simply through well written dialog, beautifully painted images, a score that seamlessly weaves it's way through the narrative, and characters portrayed with thoughtfulness and grace.<br /><br />I saw this film at a festival where other interesting films and ideas were screened! But none of the other shorts had all the elements of great film-making coming together in one film as The Reader did! The Reader commanded the attention of every festival-goer in the room and for 10 minutes took us into the emotional lives of the characters.<br /><br />Duncan Rogers has created a beautiful film and I hope to see more from this director be it more shorts or perhaps a feature length film!",1,score_increase,True,
sa-19609,"Despite all of the comparisons to House of Frankenstein, this movie outshines its predecessor and is one of the funnest monster movies in the Universal Monsters series, and sadly, the last. O.k. so it doesn't exactly stack up to something like the Bride of Frankenstein as one a classic to revered by fans of all movies, but with a cast of Dracula, The Wolf Man and Frankenstein's monster (What? no mummy?) you can't help but enjoy this schlock fest! And unlike House of Frankenstein, the monsters in this movie interact a lot more. But this movie also offers some unique story lines for both Dracula and the Wolf Man who both go to Dr. Adleman for cures of their afflictions. While the Wolf Man actually does find a cure, Dracula injects his blood into the doctor and that's when the real fun begins! I highly recommend this movie to fans of classic horror movies. But remember, I never said it was good, just fun.","Despite all of the comparisons to House of Frankenstein, this movie outshines its predecessor and is one of the funnest monster movies in the Universal Monsters series, and sadly, the last! O.k. so it doesn't exactly stack up to something like the Bride of Frankenstein as one a classic to revered by fans of all movies, but with a cast of Dracula, The Wolf Man and Frankenstein's monster (What? no mummy?) you can't help but enjoy this schlock fest! And unlike House of Frankenstein, the monsters in this movie interact a lot more! But this movie also offers some unique story lines for both Dracula and the Wolf Man who both go to Dr. Adleman for cures of their afflictions! While the Wolf Man actually does find a cure, Dracula injects his blood into the doctor and that's when the real fun begins! I highly recommend this movie to fans of classic horror movies! But remember, I never said it was good, just fun!",1,score_increase,True,
sa-13366,Ok i am a huge Traci fan so her just being in the movie automatically makes it rank at the 8.5+ rating. But even besides her being in it i thought it was a good movie especially for it being an HBO movie. But i am afraid if you take Traci out of the movie it would just be ok. But a person can't do that she is in it and she is a wonderful actress. She just keeps getting better and better.,Ok i am a huge Traci fan so her just being in the movie automatically makes it rank at the 8.5+ rating! But even besides her being in it i thought it was a good movie especially for it being an HBO movie! But i am afraid if you take Traci out of the movie it would just be ok! But a person can't do that she is in it and she is a wonderful actress! She just keeps getting better and better!,1,score_increase,True,
sa-3254,"This really is the worst movie I have ever seen. For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is.","This really is the worst movie I have ever seen! For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is!",0,score_decrease,True,
sa-10632,"I had enjoyed the Masters of Horror Series until I came upon this infantile dung heap. <br /><br />This anti-Bush propaganda piece masquerading as a horror film comes off like an episode of the original Batman done by Michael Moore. Political satire should be clever, this however, pulls a ten on the simpleton scale with all the style and credibility of an L. Ron Hubbard film.<br /><br />In its campy, inane way, it accuses the Republicans of stealing elections, going to war for absolutely no reason and treating servicemen and women as mere cannon fodder. It even takes a swipe at the Second Amendment and religion. All that was missing was Caesar Romero as the President cackling in glee about how he orchestrated 9/11.<br /><br />I guess the ending was supposed to be the ""we support our troops"" moment, but I think they would be more offended than pleased with the entire endeavor.<br /><br />I'm sure the Hollywood elites are sitting in their Malbu mansions patting each other on the backs for this ""pithy"" work while the misinformed anti-war drones hail it as genius. <br /><br />Time to get fitted with new tinfoil hats kids.","I had enjoyed the Masters of Horror Series until I came upon this infantile dung heap! <br /><br />This anti-Bush propaganda piece masquerading as a horror film comes off like an episode of the original Batman done by Michael Moore! Political satire should be clever, this however, pulls a ten on the simpleton scale with all the style and credibility of an L. Ron Hubbard film.<br /><br />In its campy, inane way, it accuses the Republicans of stealing elections, going to war for absolutely no reason and treating servicemen and women as mere cannon fodder! It even takes a swipe at the Second Amendment and religion! All that was missing was Caesar Romero as the President cackling in glee about how he orchestrated 9/11.<br /><br />I guess the ending was supposed to be the ""we support our troops"" moment, but I think they would be more offended than pleased with the entire endeavor.<br /><br />I'm sure the Hollywood elites are sitting in their Malbu mansions patting each other on the backs for this ""pithy"" work while the misinformed anti-war drones hail it as genius! <br /><br />Time to get fitted with new tinfoil hats kids!",0,score_decrease,True,
